local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2015-02-23 09:00:00,14.995,0.033,0.10099999999999999,1.906
2015-02-23 10:00:00,15.335999999999999,0.045,0.133,2.29
2015-02-23 11:00:00,15.639000000000001,0.07400000000000001,0.16,2.688
2015-02-23 12:00:00,16.119,0.10400000000000001,0.171,3.108
2015-02-23 13:00:00,16.562,0.053,0.147,3.324
2015-02-23 14:00:00,16.811,0.02,0.102,3.338
2015-02-23 15:00:00,16.889,0.006999999999999999,0.057999999999999996,3.063
2015-02-23 16:00:00,16.423,0.001,0.016,2.526
2015-02-23 17:00:00,15.932,0.0,0.0,2.501
2015-02-23 18:00:00,14.685,0.0,0.0,2.679
2015-02-23 19:00:00,13.696,0.0,0.0,2.737
2015-02-23 20:00:00,13.422,0.0,0.0,2.741
2015-02-23 21:00:00,13.306,0.0,0.0,2.6919999999999997
2015-02-23 22:00:00,13.659,0.0,0.0,2.73
2015-02-23 23:00:00,14.414000000000001,0.0,0.0,2.963
2015-02-24 00:00:00,14.639000000000001,0.0,0.0,2.722
2015-02-24 01:00:00,14.811,0.0,0.0,2.436
2015-02-24 02:00:00,16.254,0.0,0.0,2.546
2015-02-24 03:00:00,17.32,0.0,0.0,2.7230000000000003
2015-02-24 04:00:00,17.508,0.0,0.0,2.7769999999999997
2015-02-24 05:00:00,17.169,0.0,0.0,2.702
2015-02-24 06:00:00,16.711,0.0,0.0,2.682
2015-02-24 07:00:00,16.499000000000002,0.009000000000000001,0.013999999999999999,2.822
2015-02-24 08:00:00,16.477999999999998,0.08,0.067,3.325
2015-02-24 09:00:00,16.695999999999998,0.138,0.107,3.8139999999999996
2015-02-24 10:00:00,16.917,0.172,0.13699999999999998,3.997
2015-02-24 11:00:00,16.97,0.193,0.153,4.083
2015-02-24 12:00:00,16.87,0.255,0.151,4.113
2015-02-24 13:00:00,16.249000000000002,0.24100000000000002,0.139,4.039
2015-02-24 14:00:00,15.51,0.214,0.11599999999999999,3.908
2015-02-24 15:00:00,15.085999999999999,0.132,0.085,3.5869999999999997
2015-02-24 16:00:00,14.685,0.031,0.039,3.0039999999999996
2015-02-24 17:00:00,14.035,0.0,0.001,2.374
2015-02-24 18:00:00,12.822000000000001,0.0,0.0,2.108
2015-02-24 19:00:00,11.625,0.0,0.0,1.858
2015-02-24 20:00:00,10.158,0.0,0.0,1.546
2015-02-24 21:00:00,9.606,0.0,0.0,1.5019999999999998
2015-02-24 22:00:00,9.571,0.0,0.0,1.74
2015-02-24 23:00:00,9.312999999999999,0.0,0.0,1.821
2015-02-25 00:00:00,8.996,0.0,0.0,1.744
2015-02-25 01:00:00,8.634,0.0,0.0,1.49
2015-02-25 02:00:00,8.248,0.0,0.0,1.3230000000000002
2015-02-25 03:00:00,7.813,0.0,0.0,1.014
2015-02-25 04:00:00,7.9079999999999995,0.0,0.0,0.883
2015-02-25 05:00:00,7.681,0.0,0.0,0.735
2015-02-25 06:00:00,7.138999999999999,0.0,0.0,0.495
2015-02-25 07:00:00,6.5729999999999995,0.006,0.015,0.87
2015-02-25 08:00:00,5.97,0.016,0.054000000000000006,2.3
2015-02-25 09:00:00,5.2410000000000005,0.134,0.115,3.5060000000000002
2015-02-25 10:00:00,4.697,0.276,0.13,4.625
2015-02-25 11:00:00,5.227,0.457,0.12,5.4110000000000005
2015-02-25 12:00:00,6.26,0.445,0.128,5.992999999999999
2015-02-25 13:00:00,7.3660000000000005,0.115,0.156,6.06
2015-02-25 14:00:00,8.201,0.023,0.102,5.718
2015-02-25 15:00:00,8.871,0.012,0.068,5.312
2015-02-25 16:00:00,9.734,0.001,0.017,4.893
2015-02-25 17:00:00,10.659,0.0,0.0,4.704
2015-02-25 18:00:00,11.167,0.0,0.0,4.843
2015-02-25 19:00:00,11.228,0.0,0.0,5.311
2015-02-25 20:00:00,11.98,0.0,0.0,6.119
2015-02-25 21:00:00,12.241,0.0,0.0,6.867000000000001
2015-02-25 22:00:00,12.977,0.0,0.0,7.492999999999999
2015-02-25 23:00:00,12.991,0.0,0.0,7.696000000000001
2015-02-26 00:00:00,13.084000000000001,0.0,0.0,7.712999999999999
2015-02-26 01:00:00,14.390999999999998,0.0,0.0,8.125
2015-02-26 02:00:00,14.48,0.0,0.0,8.273
2015-02-26 03:00:00,13.763,0.0,0.0,8.218
2015-02-26 04:00:00,13.519,0.0,0.0,7.837000000000001
2015-02-26 05:00:00,13.177999999999999,0.0,0.0,6.711
2015-02-26 06:00:00,11.7,0.0,0.0,5.077
2015-02-26 07:00:00,10.922,0.0,0.006,4.337
2015-02-26 08:00:00,11.46,0.004,0.036000000000000004,4.379
2015-02-26 09:00:00,12.751,0.011000000000000001,0.078,4.357
2015-02-26 10:00:00,13.25,0.032,0.12300000000000001,3.992
2015-02-26 11:00:00,13.842,0.17800000000000002,0.168,4.213
2015-02-26 12:00:00,14.675999999999998,0.355,0.14800000000000002,4.581
2015-02-26 13:00:00,15.005,0.24,0.151,4.612
2015-02-26 14:00:00,14.104000000000001,0.109,0.132,4.32
2015-02-26 15:00:00,13.13,0.081,0.096,3.747
2015-02-26 16:00:00,12.158,0.026000000000000002,0.044000000000000004,3.003
2015-02-26 17:00:00,11.789000000000001,0.0,0.002,2.249
2015-02-26 18:00:00,11.277999999999999,0.0,0.0,1.879
2015-02-26 19:00:00,10.450999999999999,0.0,0.0,1.6
2015-02-26 20:00:00,10.409,0.0,0.0,1.409
2015-02-26 21:00:00,10.43,0.0,0.0,1.306
2015-02-26 22:00:00,10.498,0.0,0.0,1.287
2015-02-26 23:00:00,10.773,0.0,0.0,1.242
2015-02-27 00:00:00,10.850999999999999,0.0,0.0,1.16
2015-02-27 01:00:00,10.692,0.0,0.0,1.03
2015-02-27 02:00:00,10.69,0.0,0.0,0.943
2015-02-27 03:00:00,10.770999999999999,0.0,0.0,0.924
2015-02-27 04:00:00,10.947000000000001,0.0,0.0,0.973
2015-02-27 05:00:00,10.985999999999999,0.0,0.0,1.094
2015-02-27 06:00:00,10.933,0.0,0.0,1.1909999999999998
2015-02-27 07:00:00,10.645,0.01,0.019,1.3530000000000002
2015-02-27 08:00:00,10.248,0.061,0.075,1.9980000000000002
2015-02-27 09:00:00,10.689,0.159,0.11599999999999999,2.926
2015-02-27 10:00:00,11.154000000000002,0.252,0.14300000000000002,3.806
2015-02-27 11:00:00,11.238,0.096,0.166,4.211
2015-02-27 12:00:00,11.155999999999999,0.048,0.153,4.313
2015-02-27 13:00:00,11.071,0.06,0.155,4.479
2015-02-27 14:00:00,10.748,0.025,0.11,4.3919999999999995
2015-02-27 15:00:00,10.101,0.015,0.07400000000000001,4.188
2015-02-27 16:00:00,9.946,0.006999999999999999,0.035,3.79
2015-02-27 17:00:00,10.682,0.001,0.003,3.181
2015-02-27 18:00:00,11.65,0.0,0.0,2.82
2015-02-27 19:00:00,12.540999999999999,0.0,0.0,2.9339999999999997
2015-02-27 20:00:00,13.408,0.0,0.0,3.2030000000000003
2015-02-27 21:00:00,14.388,0.0,0.0,3.682
2015-02-27 22:00:00,15.069,0.0,0.0,4.056
2015-02-27 23:00:00,15.512,0.0,0.0,4.245
2015-02-28 00:00:00,15.842,0.0,0.0,4.5280000000000005
2015-02-28 01:00:00,14.979000000000001,0.0,0.0,5.03
2015-02-28 02:00:00,13.64,0.0,0.0,5.364
2015-02-28 03:00:00,12.155,0.0,0.0,5.252999999999999
2015-02-28 04:00:00,10.55,0.0,0.0,4.512
2015-02-28 05:00:00,10.147,0.0,0.0,3.9010000000000002
2015-02-28 06:00:00,9.895,0.0,0.0,3.594
2015-02-28 07:00:00,9.493,0.003,0.017,3.7880000000000003
2015-02-28 08:00:00,8.785,0.01,0.061,4.29
2015-02-28 09:00:00,9.213,0.028999999999999998,0.114,4.968999999999999
2015-02-28 10:00:00,9.814,0.023,0.131,5.567
2015-02-28 11:00:00,10.258,0.006999999999999999,0.096,5.693
2015-02-28 12:00:00,10.655999999999999,0.004,0.083,5.636
2015-02-28 13:00:00,11.027000000000001,0.003,0.069,5.5360000000000005
2015-02-28 14:00:00,11.491,0.004,0.067,5.57
2015-02-28 15:00:00,12.181,0.002,0.044000000000000004,5.542000000000001
2015-02-28 16:00:00,12.894,0.001,0.017,5.348
2015-02-28 17:00:00,14.533,0.0,0.001,5.008
2015-02-28 18:00:00,16.881,0.0,0.0,5.114
2015-02-28 19:00:00,18.346,0.0,0.0,6.039
2015-02-28 20:00:00,18.079,0.0,0.0,7.183
2015-02-28 21:00:00,18.833,0.0,0.0,7.7139999999999995
2015-02-28 22:00:00,19.739,0.0,0.0,6.206
2015-02-28 23:00:00,19.458,0.0,0.0,5.018
2015-03-01 00:00:00,19.325,0.0,0.0,4.636
2015-03-01 01:00:00,18.714000000000002,0.0,0.0,4.362
2015-03-01 02:00:00,18.237000000000002,0.0,0.0,4.313
2015-03-01 03:00:00,17.474,0.0,0.0,4.251
2015-03-01 04:00:00,16.87,0.0,0.0,4.112
2015-03-01 05:00:00,16.485,0.0,0.0,3.878
2015-03-01 06:00:00,16.109,-0.0,0.0,3.6239999999999997
2015-03-01 07:00:00,15.748,0.002,0.013000000000000001,3.432
2015-03-01 08:00:00,15.472000000000001,0.006,0.049,3.367
2015-03-01 09:00:00,15.536,0.01,0.084,3.406
2015-03-01 10:00:00,15.700999999999999,0.011000000000000001,0.1,3.589
2015-03-01 11:00:00,15.952,0.022000000000000002,0.136,3.938
2015-03-01 12:00:00,16.412,0.075,0.18100000000000002,4.2989999999999995
2015-03-01 13:00:00,16.149,0.087,0.172,4.3069999999999995
2015-03-01 14:00:00,15.392999999999999,0.051,0.13699999999999998,4.0969999999999995
2015-03-01 15:00:00,14.41,0.03,0.095,3.7569999999999997
2015-03-01 16:00:00,13.829,0.013000000000000001,0.047,3.205
2015-03-01 17:00:00,13.440999999999999,0.001,0.003,2.521
2015-03-01 18:00:00,13.32,0.0,0.0,2.084
2015-03-01 19:00:00,13.214,0.0,0.0,1.848
2015-03-01 20:00:00,13.012,0.0,0.0,1.693
2015-03-01 21:00:00,12.915,0.0,0.0,1.632
2015-03-01 22:00:00,12.71,0.0,0.0,1.555
2015-03-01 23:00:00,12.405,0.0,0.0,1.49
2015-03-02 00:00:00,11.9,0.0,0.0,1.305
2015-03-02 01:00:00,11.515,0.0,0.0,1.022
2015-03-02 02:00:00,11.049000000000001,0.0,0.0,0.79
2015-03-02 03:00:00,10.615,0.0,0.0,0.6859999999999999
2015-03-02 04:00:00,9.972000000000001,0.0,0.0,0.623
2015-03-02 05:00:00,9.699,0.0,0.0,0.5920000000000001
2015-03-02 06:00:00,9.591000000000001,-0.0,0.0,0.574
2015-03-02 07:00:00,10.380999999999998,0.006,0.021,0.695
2015-03-02 08:00:00,11.604000000000001,0.013999999999999999,0.068,1.047
2015-03-02 09:00:00,12.075999999999999,0.006,0.07,1.306
2015-03-02 10:00:00,11.942,0.016,0.11599999999999999,1.9580000000000002
2015-03-02 11:00:00,12.722999999999999,0.026000000000000002,0.14400000000000002,2.546
2015-03-02 12:00:00,13.847999999999999,0.033,0.156,2.7039999999999997
2015-03-02 13:00:00,14.12,0.052000000000000005,0.161,2.759
2015-03-02 14:00:00,13.640999999999998,0.063,0.145,2.6630000000000003
2015-03-02 15:00:00,13.082,0.027000000000000003,0.095,2.1790000000000003
2015-03-02 16:00:00,12.859000000000002,0.006999999999999999,0.042,1.671
2015-03-02 17:00:00,12.897,0.001,0.004,1.255
2015-03-02 18:00:00,12.827,0.0,0.0,0.966
2015-03-02 19:00:00,12.922,0.0,0.0,0.81
2015-03-02 20:00:00,12.770999999999999,0.0,0.0,0.659
2015-03-02 21:00:00,12.59,0.0,0.0,0.568
2015-03-02 22:00:00,12.538,0.0,0.0,0.499
2015-03-02 23:00:00,12.470999999999998,0.0,0.0,0.40299999999999997
2015-03-03 00:00:00,12.390999999999998,0.0,0.0,0.326
2015-03-03 01:00:00,12.265,0.0,0.0,0.27399999999999997
2015-03-03 02:00:00,12.062999999999999,0.0,0.0,0.233
2015-03-03 03:00:00,11.922,0.0,0.0,0.22899999999999998
2015-03-03 04:00:00,11.889000000000001,0.0,0.0,0.21899999999999997
2015-03-03 05:00:00,11.663,0.0,0.0,0.15
2015-03-03 06:00:00,11.385,0.0,0.0,0.07
2015-03-03 07:00:00,11.277000000000001,0.004,0.021,0.141
2015-03-03 08:00:00,11.427,0.016,0.07,0.51
2015-03-03 09:00:00,11.949000000000002,0.03,0.113,0.9279999999999999
2015-03-03 10:00:00,12.42,0.053,0.152,1.3630000000000002
2015-03-03 11:00:00,13.05,0.095,0.18100000000000002,1.867
2015-03-03 12:00:00,13.550999999999998,0.132,0.18899999999999997,2.194
2015-03-03 13:00:00,13.857000000000001,0.107,0.17600000000000002,2.15
2015-03-03 14:00:00,13.842,0.05,0.14,1.963
2015-03-03 15:00:00,13.665999999999999,0.012,0.077,1.8459999999999999
2015-03-03 16:00:00,14.097999999999999,0.005,0.038,1.949
2015-03-03 17:00:00,14.356,0.0,0.004,2.076
2015-03-03 18:00:00,14.067,0.0,0.0,2.275
2015-03-03 19:00:00,13.575999999999999,0.0,0.0,2.441
2015-03-03 20:00:00,13.535,0.0,0.0,2.472
2015-03-03 21:00:00,13.661,0.0,0.0,2.377
2015-03-03 22:00:00,14.27,0.0,0.0,2.41
2015-03-03 23:00:00,15.26,0.0,0.0,2.5789999999999997
2015-03-04 00:00:00,15.700999999999999,0.0,0.0,2.5980000000000003
2015-03-04 01:00:00,15.078,0.0,0.0,2.395
2015-03-04 02:00:00,14.232000000000001,0.0,0.0,2.095
2015-03-04 03:00:00,13.392999999999999,0.0,0.0,1.801
2015-03-04 04:00:00,12.663,0.0,0.0,1.6059999999999999
2015-03-04 05:00:00,12.249,0.0,0.0,1.5230000000000001
2015-03-04 06:00:00,12.014000000000001,0.0,0.0,1.5590000000000002
2015-03-04 07:00:00,11.44,0.052000000000000005,0.032,1.8619999999999999
2015-03-04 08:00:00,10.542,0.17800000000000002,0.07,2.7710000000000004
2015-03-04 09:00:00,10.524000000000001,0.33,0.08800000000000001,3.842
2015-03-04 10:00:00,10.979000000000001,0.54,0.083,4.813
2015-03-04 11:00:00,10.972000000000001,0.62,0.086,5.465
2015-03-04 12:00:00,10.974,0.605,0.092,5.843
2015-03-04 13:00:00,10.732999999999999,0.56,0.08900000000000001,6.021
2015-03-04 14:00:00,10.380999999999998,0.447,0.083,5.972
2015-03-04 15:00:00,9.516,0.257,0.077,5.6339999999999995
2015-03-04 16:00:00,8.677,0.095,0.052000000000000005,4.874
2015-03-04 17:00:00,8.311,0.006999999999999999,0.008,3.0789999999999997
2015-03-04 18:00:00,8.544,0.0,0.0,2.456
2015-03-04 19:00:00,8.891,0.0,0.0,2.342
2015-03-04 20:00:00,9.216000000000001,0.0,0.0,2.6660000000000004
2015-03-04 21:00:00,9.235,0.0,0.0,2.9589999999999996
2015-03-04 22:00:00,9.479,0.0,0.0,3.0789999999999997
2015-03-04 23:00:00,10.132,0.0,0.0,3.136
2015-03-05 00:00:00,10.794,0.0,0.0,3.113
2015-03-05 01:00:00,11.107999999999999,0.0,0.0,3.28
2015-03-05 02:00:00,11.359000000000002,0.0,0.0,3.48
2015-03-05 03:00:00,11.897,0.0,0.0,3.6039999999999996
2015-03-05 04:00:00,11.762,0.0,0.0,3.6519999999999997
2015-03-05 05:00:00,11.720999999999998,0.0,0.0,3.6189999999999998
2015-03-05 06:00:00,11.668,0.0,0.0,3.597
2015-03-05 07:00:00,11.515999999999998,0.015,0.031,3.821
2015-03-05 08:00:00,11.323,0.095,0.086,4.558
2015-03-05 09:00:00,12.796,0.266,0.10800000000000001,5.625
2015-03-05 10:00:00,14.66,0.48700000000000004,0.102,6.65
2015-03-05 11:00:00,15.69,0.569,0.10400000000000001,7.3420000000000005
2015-03-05 12:00:00,16.057000000000002,0.5670000000000001,0.11,7.702999999999999
2015-03-05 13:00:00,15.86,0.397,0.132,7.767
2015-03-05 14:00:00,15.23,0.142,0.14400000000000002,7.545
2015-03-05 15:00:00,14.655999999999999,0.022000000000000002,0.087,7.211
2015-03-05 16:00:00,14.324000000000002,0.006999999999999999,0.042,6.962999999999999
2015-03-05 17:00:00,14.247,0.001,0.005,6.707999999999999
2015-03-05 18:00:00,14.152999999999999,0.0,0.0,6.586
2015-03-05 19:00:00,14.054,0.0,0.0,6.566
2015-03-05 20:00:00,13.842,0.0,0.0,6.497999999999999
2015-03-05 21:00:00,13.562999999999999,0.0,0.0,6.412999999999999
2015-03-05 22:00:00,13.243,0.0,0.0,6.322
2015-03-05 23:00:00,12.705,0.0,0.0,6.1979999999999995
2015-03-06 00:00:00,11.995999999999999,0.0,0.0,6.061
2015-03-06 01:00:00,11.735999999999999,0.0,0.0,6.001
2015-03-06 02:00:00,11.797,0.0,0.0,5.97
2015-03-06 03:00:00,11.683,0.0,0.0,5.864
2015-03-06 04:00:00,11.609000000000002,0.0,0.0,5.722
2015-03-06 05:00:00,11.693,0.0,0.0,5.562
2015-03-06 06:00:00,11.964,0.0,0.0,5.442
2015-03-06 07:00:00,11.75,0.003,0.02,5.364
2015-03-06 08:00:00,12.304,0.09300000000000001,0.09699999999999999,5.831
2015-03-06 09:00:00,13.968,0.114,0.135,6.5089999999999995
2015-03-06 10:00:00,15.012,0.195,0.165,7.091
2015-03-06 11:00:00,16.087,0.32,0.171,7.659
2015-03-06 12:00:00,16.701,0.155,0.192,7.861000000000001
2015-03-06 13:00:00,16.826,0.059000000000000004,0.16899999999999998,7.787000000000001
2015-03-06 14:00:00,17.01,0.018000000000000002,0.114,7.489
2015-03-06 15:00:00,17.117,0.006999999999999999,0.07,7.2379999999999995
2015-03-06 16:00:00,17.27,0.004,0.037000000000000005,7.041
2015-03-06 17:00:00,17.391,0.0,0.005,6.747000000000001
2015-03-06 18:00:00,17.555,0.0,0.0,6.486000000000001
2015-03-06 19:00:00,17.945999999999998,0.0,0.0,6.481
2015-03-06 20:00:00,18.261,0.0,0.0,6.565
2015-03-06 21:00:00,18.881,0.0,0.0,6.627000000000001
2015-03-06 22:00:00,19.628,0.0,0.0,6.672999999999999
2015-03-06 23:00:00,19.77,0.0,0.0,6.695
2015-03-07 00:00:00,19.826,0.0,0.0,6.787000000000001
2015-03-07 01:00:00,19.819000000000003,0.0,0.0,6.954
2015-03-07 02:00:00,19.82,0.0,0.0,7.126
2015-03-07 03:00:00,19.245,0.0,0.0,7.255
2015-03-07 04:00:00,18.667,0.0,0.0,7.312
2015-03-07 05:00:00,18.049,0.0,0.0,7.261
2015-03-07 06:00:00,17.588,0.0,0.001,7.305
2015-03-07 07:00:00,17.274,0.003,0.025,7.483
2015-03-07 08:00:00,17.113,0.004,0.051,7.787999999999999
2015-03-07 09:00:00,17.047,0.015,0.105,8.19
2015-03-07 10:00:00,17.055,0.031,0.15,8.567
2015-03-07 11:00:00,17.273,0.036000000000000004,0.166,8.879
2015-03-07 12:00:00,17.583,0.042,0.17600000000000002,9.21
2015-03-07 13:00:00,17.77,0.034,0.159,9.458
2015-03-07 14:00:00,17.78,0.023,0.129,9.52
2015-03-07 15:00:00,17.750999999999998,0.012,0.087,9.4
2015-03-07 16:00:00,17.89,0.006,0.049,9.148
2015-03-07 17:00:00,18.145,0.001,0.006999999999999999,8.783
2015-03-07 18:00:00,18.198,0.0,0.0,8.384
2015-03-07 19:00:00,18.117,0.0,0.0,8.079
2015-03-07 20:00:00,18.102,0.0,0.0,7.8629999999999995
2015-03-07 21:00:00,18.111,0.0,0.0,7.727
2015-03-07 22:00:00,18.197,0.0,0.0,7.7
2015-03-07 23:00:00,18.16,0.0,0.0,7.787000000000001
2015-03-08 00:00:00,17.797,0.0,0.0,7.922000000000001
2015-03-08 01:00:00,16.697,0.0,0.0,8.005
2015-03-08 02:00:00,15.228,0.0,0.0,7.912999999999999
2015-03-08 03:00:00,13.93,0.0,0.0,7.49
2015-03-08 04:00:00,13.383,0.0,0.0,6.816
2015-03-08 05:00:00,12.315,0.0,0.0,6.001
2015-03-08 06:00:00,11.548,0.0,0.001,5.541
2015-03-08 07:00:00,11.545,0.001,0.016,5.51
2015-03-08 08:00:00,11.494000000000002,0.004,0.05,5.727
2015-03-08 09:00:00,11.692,0.019,0.107,5.928999999999999
2015-03-08 10:00:00,12.057,0.051,0.158,5.947
2015-03-08 11:00:00,12.259,0.069,0.17800000000000002,5.858
2015-03-08 12:00:00,12.382,0.147,0.19,5.907
2015-03-08 13:00:00,12.764000000000001,0.428,0.14,6.1
2015-03-08 14:00:00,13.249,0.33799999999999997,0.12300000000000001,5.821000000000001
2015-03-08 15:00:00,12.774000000000001,0.213,0.10300000000000001,5.22
2015-03-08 16:00:00,11.636,0.083,0.067,4.468
2015-03-08 17:00:00,10.957,0.009000000000000001,0.013999999999999999,3.465
2015-03-08 18:00:00,10.356,0.0,0.0,2.6639999999999997
2015-03-08 19:00:00,9.219,0.0,0.0,1.9280000000000002
2015-03-08 20:00:00,9.043,0.0,0.0,1.444
2015-03-08 21:00:00,9.155,0.0,0.0,1.236
2015-03-08 22:00:00,8.861,0.0,0.0,0.9109999999999999
2015-03-08 23:00:00,8.212,0.0,0.0,0.9390000000000001
2015-03-09 00:00:00,8.244,0.0,0.0,1.382
2015-03-09 01:00:00,8.052,0.0,0.0,1.524
2015-03-09 02:00:00,7.773,0.0,0.0,1.501
2015-03-09 03:00:00,7.311,0.0,0.0,1.2890000000000001
2015-03-09 04:00:00,7.678,0.0,0.0,1.294
2015-03-09 05:00:00,8.388,0.0,0.0,1.5819999999999999
2015-03-09 06:00:00,8.685,0.0,0.001,1.436
2015-03-09 07:00:00,9.145,0.002,0.024,1.5819999999999999
2015-03-09 08:00:00,9.98,0.002,0.036000000000000004,1.848
2015-03-09 09:00:00,11.888,0.003,0.062,2.219
2015-03-09 10:00:00,14.864,0.005,0.08900000000000001,2.5380000000000003
2015-03-09 11:00:00,16.049,0.006999999999999999,0.10800000000000001,3.2710000000000004
2015-03-09 12:00:00,17.102,0.008,0.11199999999999999,4.273
2015-03-09 13:00:00,18.177,0.011000000000000001,0.125,5.718
2015-03-09 14:00:00,19.131,0.01,0.10300000000000001,7.53
2015-03-09 15:00:00,20.162,0.039,0.122,8.149
2015-03-09 16:00:00,20.285999999999998,0.023,0.07,7.172000000000001
2015-03-09 17:00:00,20.26,0.006,0.015,6.461
2015-03-09 18:00:00,20.945,0.0,0.0,6.138
2015-03-09 19:00:00,21.183000000000003,0.0,0.0,5.892
2015-03-09 20:00:00,20.647,0.0,0.0,5.606
2015-03-09 21:00:00,19.837,0.0,0.0,5.327000000000001
2015-03-09 22:00:00,18.899,0.0,0.0,4.975
2015-03-09 23:00:00,17.894000000000002,0.0,0.0,4.584
2015-03-10 00:00:00,17.061,0.0,0.0,4.119
2015-03-10 01:00:00,16.367,0.0,0.0,3.681
2015-03-10 02:00:00,15.684000000000001,0.0,0.0,3.3369999999999997
2015-03-10 03:00:00,15.055,0.0,0.0,3.1
2015-03-10 04:00:00,14.168,0.0,0.0,2.883
2015-03-10 05:00:00,13.493,0.0,0.0,2.71
2015-03-10 06:00:00,12.812999999999999,0.001,0.003,2.508
2015-03-10 07:00:00,11.952,0.064,0.044000000000000004,2.81
2015-03-10 08:00:00,11.174000000000001,0.201,0.077,3.747
2015-03-10 09:00:00,11.31,0.36200000000000004,0.09300000000000001,4.739
2015-03-10 10:00:00,11.213,0.473,0.105,5.455
2015-03-10 11:00:00,10.850999999999999,0.51,0.11699999999999999,5.938
2015-03-10 12:00:00,10.254000000000001,0.536,0.11599999999999999,6.278
2015-03-10 13:00:00,9.454,0.495,0.111,6.457999999999999
2015-03-10 14:00:00,8.53,0.43700000000000006,0.095,6.485
2015-03-10 15:00:00,7.604,0.311,0.078,6.297999999999999
2015-03-10 16:00:00,6.68,0.131,0.059000000000000004,5.67
2015-03-10 17:00:00,6.084,0.02,0.016,3.668
2015-03-10 18:00:00,5.829,0.0,0.0,2.4530000000000003
2015-03-10 19:00:00,5.968999999999999,0.0,0.0,1.8880000000000001
2015-03-10 20:00:00,6.527,0.0,0.0,1.339
2015-03-10 21:00:00,7.327999999999999,0.0,0.0,0.883
2015-03-10 22:00:00,8.058,0.0,0.0,0.515
2015-03-10 23:00:00,8.543,0.0,0.0,0.20199999999999999
2015-03-11 00:00:00,8.797,0.0,0.0,0.09699999999999999
2015-03-11 01:00:00,8.797,0.0,0.0,0.038
2015-03-11 02:00:00,8.871,0.0,0.0,-0.129
2015-03-11 03:00:00,8.714,0.0,0.0,-0.375
2015-03-11 04:00:00,8.968,0.0,0.0,-0.514
2015-03-11 05:00:00,9.564,0.0,0.0,-0.49
2015-03-11 06:00:00,10.046,0.001,0.004,-0.28300000000000003
2015-03-11 07:00:00,10.214,0.067,0.051,0.706
2015-03-11 08:00:00,10.35,0.24,0.084,2.0869999999999997
2015-03-11 09:00:00,12.122,0.175,0.147,3.557
2015-03-11 10:00:00,14.797,0.027000000000000003,0.14400000000000002,4.438
2015-03-11 11:00:00,15.474,0.006999999999999999,0.1,4.58
2015-03-11 12:00:00,16.733,0.004,0.08199999999999999,4.516
2015-03-11 13:00:00,17.086,0.003,0.07400000000000001,4.706
2015-03-11 14:00:00,17.241,0.004,0.071,5.372999999999999
2015-03-11 15:00:00,15.988,0.004,0.062,6.171
2015-03-11 16:00:00,15.78,0.012,0.063,5.667000000000001
2015-03-11 17:00:00,13.309000000000001,0.01,0.02,4.375
2015-03-11 18:00:00,11.446,0.0,0.0,3.449
2015-03-11 19:00:00,9.362,0.0,0.0,2.1959999999999997
2015-03-11 20:00:00,8.13,0.0,0.0,1.082
2015-03-11 21:00:00,6.917000000000001,0.0,0.0,0.47600000000000003
2015-03-11 22:00:00,5.587000000000001,0.0,0.0,0.429
2015-03-11 23:00:00,4.413,0.0,0.0,0.672
2015-03-12 00:00:00,4.806,0.0,0.0,0.292
2015-03-12 01:00:00,6.635,0.0,0.0,-0.15
2015-03-12 02:00:00,8.076,0.0,0.0,-0.09699999999999999
2015-03-12 03:00:00,8.651,0.0,0.0,0.077
2015-03-12 04:00:00,9.327,0.0,0.0,0.441
2015-03-12 05:00:00,10.156,0.0,0.0,1.033
2015-03-12 06:00:00,10.717,0.0,0.003,1.59
2015-03-12 07:00:00,11.302,0.006999999999999999,0.042,2.276
2015-03-12 08:00:00,12.581,0.021,0.096,3.595
2015-03-12 09:00:00,12.642000000000001,0.021,0.12300000000000001,4.971
2015-03-12 10:00:00,14.001,0.059000000000000004,0.183,6.5120000000000005
2015-03-12 11:00:00,14.693,0.047,0.191,7.599
2015-03-12 12:00:00,14.72,0.017,0.151,8.118
2015-03-12 13:00:00,14.538,0.008,0.11199999999999999,8.426
2015-03-12 14:00:00,14.439,0.004,0.077,8.623
2015-03-12 15:00:00,14.210999999999999,0.001,0.043,8.645
2015-03-12 16:00:00,13.425,0.001,0.019,8.408999999999999
2015-03-12 17:00:00,12.1,0.0,0.003,7.901
2015-03-12 18:00:00,10.093,0.0,0.0,7.121
2015-03-12 19:00:00,8.066,0.0,0.0,6.164
2015-03-12 20:00:00,7.519,0.0,0.0,5.033
2015-03-12 21:00:00,6.68,0.0,0.0,3.8489999999999998
2015-03-12 22:00:00,5.756,0.0,0.0,2.931
2015-03-12 23:00:00,4.886,0.0,0.0,2.38
2015-03-13 00:00:00,4.1739999999999995,0.0,0.0,2.115
2015-03-13 01:00:00,3.572,0.0,0.0,1.962
2015-03-13 02:00:00,3.4139999999999997,0.0,0.0,1.985
2015-03-13 03:00:00,3.591,0.0,0.0,1.9909999999999999
2015-03-13 04:00:00,3.705,0.0,0.0,1.955
2015-03-13 05:00:00,3.795,0.0,0.0,1.9040000000000001
2015-03-13 06:00:00,3.838,0.0,0.001,1.865
2015-03-13 07:00:00,3.909,0.001,0.02,2.134
