local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2013-02-27 15:00:00,5.276,0.33799999999999997,0.052000000000000005,4.95
2013-02-27 16:00:00,5.394,0.12,0.038,3.1639999999999997
2013-02-27 17:00:00,5.176,0.004,0.003,2.207
2013-02-27 18:00:00,4.811,0.0,0.0,2.369
2013-02-27 19:00:00,4.487,0.0,0.0,2.5660000000000003
2013-02-27 20:00:00,4.283,0.0,0.0,2.563
2013-02-27 21:00:00,4.325,0.0,0.0,2.45
2013-02-27 22:00:00,4.402,0.0,0.0,2.116
2013-02-27 23:00:00,4.38,0.0,0.0,1.825
2013-02-28 00:00:00,4.25,0.0,0.0,1.639
2013-02-28 01:00:00,4.048,0.0,0.0,1.4169999999999998
2013-02-28 02:00:00,4.136,0.0,0.0,1.0
2013-02-28 03:00:00,4.42,0.0,0.0,0.541
2013-02-28 04:00:00,4.611000000000001,0.0,0.0,0.23800000000000002
2013-02-28 05:00:00,4.647,0.0,0.0,0.065
2013-02-28 06:00:00,4.494,-0.0,0.0,-0.023
2013-02-28 07:00:00,4.265,0.037000000000000005,0.025,0.124
2013-02-28 08:00:00,4.043,0.166,0.069,1.0979999999999999
2013-02-28 09:00:00,3.9219999999999997,0.345,0.086,2.048
2013-02-28 10:00:00,3.8930000000000002,0.49,0.09300000000000001,3.47
2013-02-28 11:00:00,4.085,0.55,0.106,5.183
2013-02-28 12:00:00,4.457,0.182,0.16399999999999998,6.057
2013-02-28 13:00:00,4.868,0.159,0.162,6.506
2013-02-28 14:00:00,5.225,0.07200000000000001,0.132,6.372000000000001
2013-02-28 15:00:00,5.499,0.022000000000000002,0.08,5.521
2013-02-28 16:00:00,5.811,0.009000000000000001,0.039,4.481
2013-02-28 17:00:00,5.987,0.0,0.002,3.679
2013-02-28 18:00:00,5.861000000000001,0.0,0.0,3.455
2013-02-28 19:00:00,5.6739999999999995,0.0,0.0,3.158
2013-02-28 20:00:00,5.591,0.0,0.0,2.908
2013-02-28 21:00:00,5.841,0.0,0.0,2.488
2013-02-28 22:00:00,6.212000000000001,0.0,0.0,2.215
2013-02-28 23:00:00,6.409,0.0,0.0,1.8019999999999998
2013-03-01 00:00:00,6.529,0.0,0.0,1.2590000000000001
2013-03-01 01:00:00,6.609,0.0,0.0,0.527
2013-03-01 02:00:00,6.604,0.0,0.0,-0.055999999999999994
2013-03-01 03:00:00,6.601,0.0,0.0,-0.349
2013-03-01 04:00:00,6.626,0.0,0.0,-0.48200000000000004
2013-03-01 05:00:00,6.584,0.0,0.0,-0.49
2013-03-01 06:00:00,6.2989999999999995,-0.0,0.0,-0.442
2013-03-01 07:00:00,5.811,0.045,0.025,0.087
2013-03-01 08:00:00,5.026,0.18600000000000003,0.064,1.7380000000000002
2013-03-01 09:00:00,4.113,0.374,0.076,2.783
2013-03-01 10:00:00,4.308,0.563,0.07400000000000001,4.39
2013-03-01 11:00:00,4.2,0.6609999999999999,0.07400000000000001,5.195
2013-03-01 12:00:00,4.019,0.6659999999999999,0.076,5.571000000000001
2013-03-01 13:00:00,3.865,0.626,0.07200000000000001,5.813
2013-03-01 14:00:00,3.641,0.485,0.07,5.876
2013-03-01 15:00:00,3.2689999999999997,0.319,0.062,5.704
2013-03-01 16:00:00,2.5180000000000002,0.085,0.047,5.104
2013-03-01 17:00:00,2.4819999999999998,0.004,0.005,4.218
2013-03-01 18:00:00,3.549,0.0,0.0,3.344
2013-03-01 19:00:00,4.711,0.0,0.0,2.246
2013-03-01 20:00:00,5.81,0.0,0.0,1.381
2013-03-01 21:00:00,6.62,0.0,0.0,0.767
2013-03-01 22:00:00,7.154,0.0,0.0,0.397
2013-03-01 23:00:00,7.517,0.0,0.0,0.18
2013-03-02 00:00:00,7.808,0.0,0.0,0.094
2013-03-02 01:00:00,8.101,0.0,0.0,0.19699999999999998
2013-03-02 02:00:00,8.384,0.0,0.0,0.446
2013-03-02 03:00:00,8.52,0.0,0.0,0.823
2013-03-02 04:00:00,8.496,0.0,0.0,1.09
2013-03-02 05:00:00,8.32,0.0,0.0,1.554
2013-03-02 06:00:00,8.142000000000001,-0.0,0.0,1.8519999999999999
2013-03-02 07:00:00,7.979,0.001,0.011000000000000001,1.9609999999999999
2013-03-02 08:00:00,7.586,0.004,0.043,2.5380000000000003
2013-03-02 09:00:00,7.002999999999999,0.012,0.08800000000000001,3.1060000000000003
2013-03-02 10:00:00,6.903,0.040999999999999995,0.14300000000000002,4.061
2013-03-02 11:00:00,7.041,0.14800000000000002,0.182,5.571000000000001
2013-03-02 12:00:00,6.9,0.336,0.165,6.978
2013-03-02 13:00:00,6.5,0.258,0.163,7.622999999999999
2013-03-02 14:00:00,6.16,0.102,0.146,7.672999999999999
2013-03-02 15:00:00,6.007999999999999,0.042,0.102,7.375
2013-03-02 16:00:00,6.224,0.009000000000000001,0.044000000000000004,6.312
2013-03-02 17:00:00,6.356,0.001,0.004,5.069
2013-03-02 18:00:00,6.135,0.0,0.0,4.52
2013-03-02 19:00:00,5.785,0.0,0.0,4.087
2013-03-02 20:00:00,5.343999999999999,0.0,0.0,3.824
2013-03-02 21:00:00,4.958,0.0,0.0,3.592
2013-03-02 22:00:00,4.578,0.0,0.0,3.457
2013-03-02 23:00:00,4.1080000000000005,0.0,0.0,3.431
2013-03-03 00:00:00,3.5660000000000003,0.0,0.0,3.516
2013-03-03 01:00:00,2.9810000000000003,0.0,0.0,3.5610000000000004
2013-03-03 02:00:00,2.391,0.0,0.0,3.7439999999999998
2013-03-03 03:00:00,2.398,0.0,0.0,3.492
2013-03-03 04:00:00,2.9219999999999997,0.0,0.0,3.117
2013-03-03 05:00:00,3.553,0.0,0.0,2.66
2013-03-03 06:00:00,4.128,0.0,0.0,2.182
2013-03-03 07:00:00,4.532,0.009000000000000001,0.027000000000000003,2.14
2013-03-03 08:00:00,4.598,0.042,0.08199999999999999,3.179
2013-03-03 09:00:00,4.5280000000000005,0.08900000000000001,0.13,4.091
2013-03-03 10:00:00,4.869,0.107,0.161,5.257999999999999
2013-03-03 11:00:00,5.319,0.134,0.18,6.1610000000000005
2013-03-03 12:00:00,5.763999999999999,0.16399999999999998,0.184,6.845
2013-03-03 13:00:00,5.83,0.159,0.174,7.079
2013-03-03 14:00:00,5.807,0.073,0.142,7.013
2013-03-03 15:00:00,5.672000000000001,0.043,0.10300000000000001,6.7410000000000005
2013-03-03 16:00:00,5.67,0.011000000000000001,0.047,5.946000000000001
2013-03-03 17:00:00,5.894,0.001,0.005,4.628
2013-03-03 18:00:00,6.023,0.0,0.0,3.862
2013-03-03 19:00:00,6.165,0.0,0.0,3.165
2013-03-03 20:00:00,6.353,0.0,0.0,2.469
2013-03-03 21:00:00,6.5760000000000005,0.0,0.0,2.07
2013-03-03 22:00:00,6.8020000000000005,0.0,0.0,2.084
2013-03-03 23:00:00,6.942,0.0,0.0,2.141
2013-03-04 00:00:00,7.028,0.0,0.0,1.9969999999999999
2013-03-04 01:00:00,7.1370000000000005,0.0,0.0,1.725
2013-03-04 02:00:00,7.287000000000001,0.0,0.0,1.422
2013-03-04 03:00:00,7.252999999999999,0.0,0.0,1.091
2013-03-04 04:00:00,7.051,0.0,0.0,0.868
2013-03-04 05:00:00,6.8020000000000005,0.0,0.0,0.664
2013-03-04 06:00:00,6.515,0.0,0.0,0.44299999999999995
2013-03-04 07:00:00,6.257999999999999,0.026000000000000002,0.034,0.903
2013-03-04 08:00:00,5.728,0.109,0.087,2.563
2013-03-04 09:00:00,5.516,0.18899999999999997,0.124,3.6639999999999997
2013-03-04 10:00:00,5.615,0.243,0.152,4.6160000000000005
2013-03-04 11:00:00,5.358,0.249,0.17300000000000001,5.007
2013-03-04 12:00:00,5.06,0.127,0.185,5.13
2013-03-04 13:00:00,4.8069999999999995,0.047,0.154,5.07
2013-03-04 14:00:00,4.649,0.034,0.127,4.998
2013-03-04 15:00:00,4.7139999999999995,0.026000000000000002,0.095,4.801
2013-03-04 16:00:00,5.104,0.01,0.046,4.107
2013-03-04 17:00:00,5.527,0.001,0.006,2.864
2013-03-04 18:00:00,5.772,0.0,0.0,2.245
2013-03-04 19:00:00,5.987,0.0,0.0,1.8980000000000001
2013-03-04 20:00:00,6.287000000000001,0.0,0.0,1.6740000000000002
2013-03-04 21:00:00,6.5360000000000005,0.0,0.0,1.43
2013-03-04 22:00:00,6.364,0.0,0.0,0.988
2013-03-04 23:00:00,5.987,0.0,0.0,0.59
2013-03-05 00:00:00,5.77,0.0,0.0,0.10099999999999999
2013-03-05 01:00:00,5.597,0.0,0.0,-0.297
2013-03-05 02:00:00,5.3389999999999995,0.0,0.0,-0.341
2013-03-05 03:00:00,4.997,0.0,0.0,-0.39399999999999996
2013-03-05 04:00:00,4.57,0.0,0.0,-0.408
2013-03-05 05:00:00,4.16,0.0,0.0,-0.426
2013-03-05 06:00:00,3.9389999999999996,0.0,0.0,-0.409
2013-03-05 07:00:00,3.7089999999999996,0.006,0.025,0.02
2013-03-05 08:00:00,3.3680000000000003,0.03,0.077,0.652
2013-03-05 09:00:00,3.1660000000000004,0.166,0.125,1.906
2013-03-05 10:00:00,3.128,0.434,0.114,3.525
2013-03-05 11:00:00,3.1069999999999998,0.546,0.111,4.655
2013-03-05 12:00:00,3.003,0.47700000000000004,0.128,5.351
2013-03-05 13:00:00,2.975,0.32799999999999996,0.14400000000000002,5.72
2013-03-05 14:00:00,3.16,0.248,0.131,5.7989999999999995
2013-03-05 15:00:00,3.602,0.13,0.105,5.565
2013-03-05 16:00:00,4.54,0.044000000000000004,0.06,4.688
2013-03-05 17:00:00,5.602,0.004,0.009000000000000001,2.833
2013-03-05 18:00:00,6.26,0.0,0.0,1.892
2013-03-05 19:00:00,6.531000000000001,0.0,0.0,1.4169999999999998
2013-03-05 20:00:00,6.563,0.0,0.0,1.018
2013-03-05 21:00:00,6.61,0.0,0.0,0.5820000000000001
2013-03-05 22:00:00,6.513,0.0,0.0,0.265
2013-03-05 23:00:00,6.367999999999999,0.0,0.0,0.163
2013-03-06 00:00:00,6.212999999999999,0.0,0.0,0.08
2013-03-06 01:00:00,6.222,0.0,0.0,0.237
2013-03-06 02:00:00,6.194,0.0,0.0,0.27699999999999997
2013-03-06 03:00:00,6.447,0.0,0.0,0.242
2013-03-06 04:00:00,7.232,0.0,0.0,0.506
2013-03-06 05:00:00,7.95,0.0,0.0,0.841
2013-03-06 06:00:00,8.354,0.0,0.001,1.264
2013-03-06 07:00:00,8.596,0.004,0.026000000000000002,1.903
2013-03-06 08:00:00,8.732000000000001,0.016,0.077,2.508
2013-03-06 09:00:00,8.706,0.043,0.13,3.109
2013-03-06 10:00:00,8.526,0.125,0.18100000000000002,3.748
2013-03-06 11:00:00,8.241,0.065,0.182,4.167
2013-03-06 12:00:00,8.08,0.055999999999999994,0.185,4.49
2013-03-06 13:00:00,8.162,0.026000000000000002,0.14800000000000002,4.5569999999999995
2013-03-06 14:00:00,8.464,0.011000000000000001,0.10400000000000001,4.441
2013-03-06 15:00:00,8.426,0.004,0.06,4.194
2013-03-06 16:00:00,8.327,0.001,0.026000000000000002,3.8480000000000003
2013-03-06 17:00:00,8.539,0.0,0.003,3.529
2013-03-06 18:00:00,8.641,0.0,0.0,3.3760000000000003
2013-03-06 19:00:00,8.437000000000001,0.0,0.0,3.2769999999999997
2013-03-06 20:00:00,8.287,0.0,0.0,3.185
2013-03-06 21:00:00,8.086,0.0,0.0,3.1260000000000003
2013-03-06 22:00:00,7.915,0.0,0.0,3.102
2013-03-06 23:00:00,7.946000000000001,0.0,0.0,3.096
2013-03-07 00:00:00,7.696000000000001,0.0,0.0,3.093
2013-03-07 01:00:00,7.707999999999999,0.0,0.0,3.1510000000000002
2013-03-07 02:00:00,7.7829999999999995,0.0,0.0,3.1719999999999997
2013-03-07 03:00:00,7.869,0.0,0.0,3.188
2013-03-07 04:00:00,7.959,0.0,0.0,3.234
2013-03-07 05:00:00,8.142999999999999,0.0,0.0,3.2880000000000003
2013-03-07 06:00:00,8.271,0.0,0.0,3.3489999999999998
2013-03-07 07:00:00,8.274,0.0,0.009000000000000001,3.4730000000000003
2013-03-07 08:00:00,8.15,0.001,0.03,3.714
2013-03-07 09:00:00,8.465,0.003,0.061,4.031000000000001
2013-03-07 10:00:00,9.084,0.005,0.09,4.447
2013-03-07 11:00:00,9.73,0.006,0.10800000000000001,4.805
2013-03-07 12:00:00,10.022,0.006999999999999999,0.11199999999999999,4.985
2013-03-07 13:00:00,10.068,0.006999999999999999,0.109,5.077
2013-03-07 14:00:00,10.029,0.006,0.092,5.046
2013-03-07 15:00:00,10.097999999999999,0.003,0.06,4.798
2013-03-07 16:00:00,10.710999999999999,0.001,0.026000000000000002,4.454
2013-03-07 17:00:00,11.569,0.0,0.004,4.119
2013-03-07 18:00:00,12.173,0.0,0.0,3.883
2013-03-07 19:00:00,12.440999999999999,0.0,0.0,3.716
2013-03-07 20:00:00,12.569,0.0,0.0,3.576
2013-03-07 21:00:00,12.151,0.0,0.0,3.46
2013-03-07 22:00:00,12.238,0.0,0.0,3.373
2013-03-07 23:00:00,12.128,0.0,0.0,3.217
2013-03-08 00:00:00,12.055,0.0,0.0,3.082
2013-03-08 01:00:00,12.035,0.0,0.0,2.986
2013-03-08 02:00:00,11.972999999999999,0.0,0.0,2.915
2013-03-08 03:00:00,12.045,0.0,0.0,2.887
2013-03-08 04:00:00,12.117,0.0,0.0,2.909
2013-03-08 05:00:00,12.177999999999999,0.0,0.0,2.909
2013-03-08 06:00:00,12.293,0.0,0.0,2.8539999999999996
2013-03-08 07:00:00,12.354000000000001,0.0,0.011000000000000001,2.7430000000000003
2013-03-08 08:00:00,12.272,0.001,0.035,2.719
2013-03-08 09:00:00,12.267999999999999,0.003,0.065,2.925
2013-03-08 10:00:00,12.583,0.005,0.092,3.2039999999999997
2013-03-08 11:00:00,12.628,0.006999999999999999,0.11199999999999999,3.377
2013-03-08 12:00:00,12.511,0.008,0.121,3.46
2013-03-08 13:00:00,12.277000000000001,0.008,0.11199999999999999,3.4589999999999996
2013-03-08 14:00:00,12.107999999999999,0.006,0.095,3.378
2013-03-08 15:00:00,11.819,0.004,0.068,3.181
2013-03-08 16:00:00,11.057,0.002,0.037000000000000005,2.907
2013-03-08 17:00:00,10.649000000000001,0.0,0.006,2.5860000000000003
2013-03-08 18:00:00,10.630999999999998,0.0,0.0,2.4090000000000003
2013-03-08 19:00:00,10.502,0.0,0.0,2.371
2013-03-08 20:00:00,10.329,0.0,0.0,2.345
2013-03-08 21:00:00,10.192,0.0,0.0,2.347
2013-03-08 22:00:00,10.099,0.0,0.0,2.333
2013-03-08 23:00:00,10.011000000000001,0.0,0.0,2.281
2013-03-09 00:00:00,9.964,0.0,0.0,2.213
2013-03-09 01:00:00,9.96,0.0,0.0,2.155
2013-03-09 02:00:00,9.845,0.0,0.0,2.092
2013-03-09 03:00:00,9.93,0.0,0.0,2.046
2013-03-09 04:00:00,10.081,0.0,0.0,2.006
2013-03-09 05:00:00,10.273,0.0,0.0,1.969
2013-03-09 06:00:00,10.47,0.0,0.0,1.9480000000000002
2013-03-09 07:00:00,10.638,0.0,0.013000000000000001,1.996
2013-03-09 08:00:00,11.224,0.001,0.036000000000000004,2.116
2013-03-09 09:00:00,12.013,0.003,0.067,2.285
2013-03-09 10:00:00,12.171,0.005,0.09,2.505
2013-03-09 11:00:00,12.277000000000001,0.006999999999999999,0.11199999999999999,2.764
2013-03-09 12:00:00,12.337,0.01,0.128,2.977
2013-03-09 13:00:00,12.315999999999999,0.011000000000000001,0.127,3.082
2013-03-09 14:00:00,12.254000000000001,0.011000000000000001,0.11199999999999999,3.0439999999999996
2013-03-09 15:00:00,12.343,0.01,0.092,2.82
2013-03-09 16:00:00,12.213,0.004,0.045,2.353
2013-03-09 17:00:00,11.979000000000001,0.001,0.008,1.882
2013-03-09 18:00:00,12.077,0.0,0.0,1.585
2013-03-09 19:00:00,12.144,0.0,0.0,1.39
2013-03-09 20:00:00,12.095,0.0,0.0,1.178
2013-03-09 21:00:00,12.15,0.0,0.0,1.056
2013-03-09 22:00:00,11.985999999999999,0.0,0.0,0.975
2013-03-09 23:00:00,12.071,0.0,0.0,0.902
2013-03-10 00:00:00,12.159,0.0,0.0,0.8009999999999999
2013-03-10 01:00:00,12.100999999999999,0.0,0.0,0.6609999999999999
2013-03-10 02:00:00,11.975999999999999,0.0,0.0,0.48
2013-03-10 03:00:00,11.719000000000001,0.0,0.0,0.335
2013-03-10 04:00:00,11.299000000000001,0.0,0.0,0.152
2013-03-10 05:00:00,10.838,0.0,0.0,-0.0
2013-03-10 06:00:00,10.807,0.0,0.002,-0.015
2013-03-10 07:00:00,10.319,0.023,0.047,0.43200000000000005
2013-03-10 08:00:00,10.083,0.061,0.098,1.163
2013-03-10 09:00:00,10.838,0.22,0.135,1.723
2013-03-10 10:00:00,11.373,0.22,0.17,1.97
2013-03-10 11:00:00,11.485,0.085,0.185,1.8230000000000002
2013-03-10 12:00:00,11.606,0.07,0.18600000000000003,1.6769999999999998
2013-03-10 13:00:00,11.647,0.076,0.18,1.5219999999999998
2013-03-10 14:00:00,11.764000000000001,0.069,0.155,1.3319999999999999
2013-03-10 15:00:00,11.65,0.062,0.12,0.993
2013-03-10 16:00:00,11.564,0.035,0.07200000000000001,0.27899999999999997
2013-03-10 17:00:00,11.462,0.004,0.015,-0.612
2013-03-10 18:00:00,10.960999999999999,0.0,0.0,-1.163
2013-03-10 19:00:00,10.31,0.0,0.0,-1.4040000000000001
2013-03-10 20:00:00,10.03,0.0,0.0,-1.4380000000000002
2013-03-10 21:00:00,9.873,0.0,0.0,-1.325
2013-03-10 22:00:00,9.638,0.0,0.0,-1.422
2013-03-10 23:00:00,9.493,0.0,0.0,-1.528
2013-03-11 00:00:00,9.117,0.0,0.0,-1.719
2013-03-11 01:00:00,8.894,0.0,0.0,-1.892
2013-03-11 02:00:00,8.835,0.0,0.0,-1.909
2013-03-11 03:00:00,8.825,0.0,0.0,-1.8630000000000002
2013-03-11 04:00:00,9.027000000000001,0.0,0.0,-1.7990000000000002
2013-03-11 05:00:00,9.544,0.0,0.0,-1.746
2013-03-11 06:00:00,9.681000000000001,0.0,0.003,-1.815
2013-03-11 07:00:00,9.871,0.02,0.046,-1.482
2013-03-11 08:00:00,10.752,0.09300000000000001,0.10300000000000001,-0.945
2013-03-11 09:00:00,11.200999999999999,0.102,0.142,-0.527
2013-03-11 10:00:00,11.415,0.136,0.17600000000000002,-0.19699999999999998
2013-03-11 11:00:00,11.415999999999999,0.127,0.191,0.042
2013-03-11 12:00:00,11.390999999999998,0.165,0.19699999999999998,0.245
2013-03-11 13:00:00,11.307,0.16,0.185,0.28
2013-03-11 14:00:00,11.130999999999998,0.12300000000000001,0.159,0.19699999999999998
2013-03-11 15:00:00,10.716,0.114,0.121,-0.004
2013-03-11 16:00:00,10.071,0.085,0.07400000000000001,-0.386
2013-03-11 17:00:00,9.666,0.017,0.02,-1.31
2013-03-11 18:00:00,9.359,0.0,0.0,-2.0069999999999997
2013-03-11 19:00:00,8.873,0.0,0.0,-1.9980000000000002
2013-03-11 20:00:00,8.347999999999999,0.0,0.0,-2.006
2013-03-11 21:00:00,7.688,0.0,0.0,-2.0380000000000003
2013-03-11 22:00:00,7.021,0.0,0.0,-2.022
2013-03-11 23:00:00,6.585,0.0,0.0,-1.92
2013-03-12 00:00:00,6.555,0.0,0.0,-1.7819999999999998
2013-03-12 01:00:00,6.817,0.0,0.0,-1.621
2013-03-12 02:00:00,7.1739999999999995,0.0,0.0,-1.5219999999999998
2013-03-12 03:00:00,7.372000000000001,0.0,0.0,-1.558
2013-03-12 04:00:00,7.4670000000000005,0.0,0.0,-1.6130000000000002
2013-03-12 05:00:00,7.341,0.0,0.0,-1.885
2013-03-12 06:00:00,7.284,0.001,0.004,-1.989
2013-03-12 07:00:00,6.8229999999999995,0.044000000000000004,0.052000000000000005,-1.254
2013-03-12 08:00:00,6.597,0.146,0.096,-0.20600000000000002
2013-03-12 09:00:00,7.269,0.266,0.12300000000000001,1.131
2013-03-12 10:00:00,7.539,0.35200000000000004,0.141,2.1390000000000002
2013-03-12 11:00:00,7.742000000000001,0.435,0.146,2.983
2013-03-12 12:00:00,8.083,0.408,0.158,3.6069999999999998
2013-03-12 13:00:00,8.199,0.187,0.18,3.7119999999999997
2013-03-12 14:00:00,7.942,0.096,0.156,3.582
2013-03-12 15:00:00,7.325,0.08800000000000001,0.12300000000000001,3.362
2013-03-12 16:00:00,7.346,0.04,0.07400000000000001,2.54
2013-03-12 17:00:00,7.796,0.006999999999999999,0.019,1.047
2013-03-12 18:00:00,8.065,0.0,0.0,0.025
2013-03-12 19:00:00,7.937,0.0,0.0,-0.18
2013-03-12 20:00:00,7.7829999999999995,0.0,0.0,-0.267
2013-03-12 21:00:00,7.617999999999999,0.0,0.0,-0.384
2013-03-12 22:00:00,7.48,0.0,0.0,-0.5760000000000001
2013-03-12 23:00:00,7.66,0.0,0.0,-0.493
2013-03-13 00:00:00,7.76,0.0,0.0,-0.314
2013-03-13 01:00:00,7.837000000000001,0.0,0.0,-0.24
2013-03-13 02:00:00,7.946000000000001,0.0,0.0,-0.344
2013-03-13 03:00:00,8.115,0.0,0.0,-0.506
2013-03-13 04:00:00,8.187999999999999,0.0,0.0,-0.763
2013-03-13 05:00:00,8.142000000000001,0.0,0.0,-0.9209999999999999
2013-03-13 06:00:00,8.02,0.001,0.005,-1.064
2013-03-13 07:00:00,7.6579999999999995,0.040999999999999995,0.053,-0.44
2013-03-13 08:00:00,7.904,0.19399999999999998,0.08900000000000001,0.44
2013-03-13 09:00:00,8.707,0.374,0.102,1.4480000000000002
2013-03-13 10:00:00,8.515,0.423,0.128,2.122
2013-03-13 11:00:00,7.946000000000001,0.344,0.166,2.451
2013-03-13 12:00:00,7.417000000000001,0.253,0.18600000000000003,2.6630000000000003
2013-03-13 13:00:00,7.107,0.204,0.182,2.8310000000000004
2013-03-13 14:00:00,6.932,0.13,0.161,2.8280000000000003
2013-03-13 15:00:00,6.654,0.076,0.12300000000000001,2.6519999999999997
2013-03-13 16:00:00,6.4639999999999995,0.049,0.078,2.04
2013-03-13 17:00:00,6.545,0.011000000000000001,0.022000000000000002,0.45899999999999996
2013-03-13 18:00:00,6.539,0.0,0.0,-0.38299999999999995
2013-03-13 19:00:00,6.345,0.0,0.0,-0.5539999999999999
2013-03-13 20:00:00,6.146,0.0,0.0,-0.691
2013-03-13 21:00:00,5.843,0.0,0.0,-0.899
2013-03-13 22:00:00,5.4910000000000005,0.0,0.0,-1.194
2013-03-13 23:00:00,5.374,0.0,0.0,-1.5
2013-03-14 00:00:00,5.4110000000000005,0.0,0.0,-1.776
2013-03-14 01:00:00,5.474,0.0,0.0,-1.9609999999999999
2013-03-14 02:00:00,5.5760000000000005,0.0,0.0,-1.999
2013-03-14 03:00:00,5.835,0.0,0.0,-1.922
2013-03-14 04:00:00,6.166,0.0,0.0,-1.811
2013-03-14 05:00:00,6.499,0.0,0.0,-1.6569999999999998
2013-03-14 06:00:00,6.778,0.0,0.005,-1.421
2013-03-14 07:00:00,6.71,0.013000000000000001,0.052000000000000005,-0.35
2013-03-14 08:00:00,6.12,0.053,0.114,0.7859999999999999
2013-03-14 09:00:00,6.1,0.095,0.162,1.902
2013-03-14 10:00:00,6.141,0.102,0.193,2.7889999999999997
2013-03-14 11:00:00,6.242000000000001,0.092,0.21100000000000002,3.3089999999999997
2013-03-14 12:00:00,6.6339999999999995,0.054000000000000006,0.19899999999999998,3.515
2013-03-14 13:00:00,7.098,0.022000000000000002,0.156,3.392
2013-03-14 14:00:00,7.2379999999999995,0.006999999999999999,0.09699999999999999,3.0189999999999997
2013-03-14 15:00:00,7.409,0.003,0.057999999999999996,2.603
2013-03-14 16:00:00,7.765,0.001,0.031,2.244
2013-03-14 17:00:00,8.361,0.0,0.008,1.963
2013-03-14 18:00:00,8.921,0.0,0.0,1.9969999999999999
2013-03-14 19:00:00,9.157,0.0,0.0,2.287
2013-03-14 20:00:00,9.112,0.0,0.0,2.3680000000000003
2013-03-14 21:00:00,9.221,0.0,0.0,2.3
2013-03-14 22:00:00,9.42,0.0,0.0,2.28
2013-03-14 23:00:00,9.604,0.0,0.0,2.251
2013-03-15 00:00:00,9.737,0.0,0.0,2.21
2013-03-15 01:00:00,10.004,0.0,0.0,2.14
2013-03-15 02:00:00,10.11,0.0,0.0,2.141
2013-03-15 03:00:00,10.123,0.0,0.0,2.218
2013-03-15 04:00:00,10.335999999999999,0.0,0.0,2.396
2013-03-15 05:00:00,10.375,0.0,0.0,2.451
2013-03-15 06:00:00,10.796,0.0,0.003,2.531
2013-03-15 07:00:00,10.559000000000001,0.002,0.031,2.783
2013-03-15 08:00:00,10.158,0.004,0.062,2.9989999999999997
2013-03-15 09:00:00,10.121,0.006,0.08800000000000001,3.2060000000000004
2013-03-15 10:00:00,9.124,0.01,0.11699999999999999,3.5580000000000003
2013-03-15 11:00:00,8.611,0.019,0.156,4.136
2013-03-15 12:00:00,8.088,0.027999999999999997,0.17600000000000002,4.732
2013-03-15 13:00:00,7.7589999999999995,0.022000000000000002,0.156,5.0169999999999995
2013-03-15 14:00:00,7.684,0.033,0.155,5.183
2013-03-15 15:00:00,7.349,0.054000000000000006,0.13699999999999998,5.086
2013-03-15 16:00:00,7.004,0.057,0.092,4.532
2013-03-15 17:00:00,7.07,0.008,0.028999999999999998,2.7569999999999997
2013-03-15 18:00:00,6.853,0.0,0.0,1.3319999999999999
2013-03-15 19:00:00,6.45,0.0,0.0,0.903
2013-03-15 20:00:00,6.0329999999999995,0.0,0.0,0.631
2013-03-15 21:00:00,5.5920000000000005,0.0,0.0,0.445
2013-03-15 22:00:00,5.1579999999999995,0.0,0.0,0.325
2013-03-15 23:00:00,4.657,0.0,0.0,0.32299999999999995
2013-03-16 00:00:00,3.9530000000000003,0.0,0.0,0.5329999999999999
2013-03-16 01:00:00,3.089,0.0,0.0,0.7909999999999999
2013-03-16 02:00:00,2.997,0.0,0.0,0.805
2013-03-16 03:00:00,4.107,0.0,0.0,0.244
2013-03-16 04:00:00,5.053,0.0,0.0,-0.141
2013-03-16 05:00:00,5.664,0.0,0.0,-0.032
2013-03-16 06:00:00,6.2410000000000005,0.0,0.005,0.273
2013-03-16 07:00:00,6.836,0.002,0.035,1.078
2013-03-16 08:00:00,7.162999999999999,0.003,0.061,1.775
2013-03-16 09:00:00,7.405,0.005,0.085,2.201
2013-03-16 10:00:00,8.016,0.006,0.10800000000000001,2.6260000000000003
2013-03-16 11:00:00,8.466000000000001,0.008,0.126,2.859
2013-03-16 12:00:00,8.408999999999999,0.01,0.13699999999999998,2.97
2013-03-16 13:00:00,7.484,0.006999999999999999,0.121,2.985
2013-03-16 14:00:00,6.037999999999999,0.005,0.099,2.9360000000000004
2013-03-16 15:00:00,4.5,0.003,0.065,2.8280000000000003
2013-03-16 16:00:00,3.234,0.002,0.040999999999999995,2.6
2013-03-16 17:00:00,2.89,0.001,0.013999999999999999,2.01
2013-03-16 18:00:00,3.892,0.0,0.0,1.368
2013-03-16 19:00:00,4.765,0.0,0.0,1.1320000000000001
2013-03-16 20:00:00,5.871,0.0,0.0,1.0979999999999999
2013-03-16 21:00:00,6.577999999999999,0.0,0.0,0.8759999999999999
2013-03-16 22:00:00,6.626,0.0,0.0,0.32
2013-03-16 23:00:00,6.351,0.0,0.0,-0.363
2013-03-17 00:00:00,5.752000000000001,0.0,0.0,-0.7170000000000001
2013-03-17 01:00:00,4.838,0.0,0.0,-0.625
2013-03-17 02:00:00,3.7680000000000002,0.0,0.0,-0.23399999999999999
2013-03-17 03:00:00,4.0280000000000005,0.0,0.0,0.053
2013-03-17 04:00:00,5.37,0.0,0.0,0.37799999999999995
