local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2017-02-08 03:00:00,7.085,0.0,0.0,2.444
2017-02-08 04:00:00,7.065,0.0,0.0,2.2880000000000003
2017-02-08 05:00:00,7.24,0.0,0.0,2.193
2017-02-08 06:00:00,7.624,0.0,0.0,2.094
2017-02-08 07:00:00,8.062999999999999,0.0,0.0,2.066
2017-02-08 08:00:00,8.185,0.006,0.022000000000000002,2.417
2017-02-08 09:00:00,7.947,0.017,0.062,2.8739999999999997
2017-02-08 10:00:00,7.865,0.038,0.10099999999999999,3.1239999999999997
2017-02-08 11:00:00,8.121,0.055,0.122,3.324
2017-02-08 12:00:00,8.146,0.079,0.132,3.533
2017-02-08 13:00:00,8.124,0.08199999999999999,0.12300000000000001,3.613
2017-02-08 14:00:00,8.055,0.042,0.08900000000000001,3.437
2017-02-08 15:00:00,7.827000000000001,0.025,0.053,2.98
2017-02-08 16:00:00,8.145,0.004,0.008,1.93
2017-02-08 17:00:00,8.588,0.0,0.0,1.159
2017-02-08 18:00:00,8.829,0.0,0.0,0.7240000000000001
2017-02-08 19:00:00,8.959,0.0,0.0,0.392
2017-02-08 20:00:00,8.915,0.0,0.0,0.052000000000000005
2017-02-08 21:00:00,8.851,0.0,0.0,-0.27399999999999997
2017-02-08 22:00:00,8.427999999999999,0.0,0.0,-0.74
2017-02-08 23:00:00,8.087,0.0,0.0,-1.17
2017-02-09 00:00:00,7.7379999999999995,0.0,0.0,-1.5030000000000001
2017-02-09 01:00:00,7.337000000000001,0.0,0.0,-1.735
2017-02-09 02:00:00,7.115,0.0,0.0,-1.777
2017-02-09 03:00:00,6.815,0.0,0.0,-1.705
2017-02-09 04:00:00,6.709,0.0,0.0,-1.538
2017-02-09 05:00:00,6.763999999999999,0.0,0.0,-1.296
2017-02-09 06:00:00,7.204,0.0,0.0,-0.9229999999999999
2017-02-09 07:00:00,8.124,0.001,0.001,-0.564
2017-02-09 08:00:00,8.466000000000001,0.055999999999999994,0.037000000000000005,0.308
2017-02-09 09:00:00,8.066,0.14300000000000002,0.078,1.5119999999999998
2017-02-09 10:00:00,8.015,0.20800000000000002,0.10400000000000001,2.056
2017-02-09 11:00:00,8.149,0.221,0.121,2.379
2017-02-09 12:00:00,8.075,0.188,0.128,2.576
2017-02-09 13:00:00,7.737,0.113,0.11699999999999999,2.5140000000000002
2017-02-09 14:00:00,7.28,0.128,0.095,2.327
2017-02-09 15:00:00,7.265,0.048,0.055999999999999994,1.722
2017-02-09 16:00:00,7.916,0.008,0.01,0.42100000000000004
2017-02-09 17:00:00,8.536,0.0,0.0,0.127
2017-02-09 18:00:00,8.818,0.0,0.0,0.16399999999999998
2017-02-09 19:00:00,8.86,0.0,0.0,0.20800000000000002
2017-02-09 20:00:00,8.871,0.0,0.0,0.179
2017-02-09 21:00:00,8.647,0.0,0.0,0.10099999999999999
2017-02-09 22:00:00,8.443,0.0,0.0,0.036000000000000004
2017-02-09 23:00:00,8.363999999999999,0.0,0.0,0.017
2017-02-10 00:00:00,8.142000000000001,0.0,0.0,-0.09300000000000001
2017-02-10 01:00:00,7.77,0.0,0.0,-0.19
2017-02-10 02:00:00,7.409,0.0,0.0,-0.242
2017-02-10 03:00:00,7.102,0.0,0.0,-0.252
2017-02-10 04:00:00,6.749,0.0,0.0,-0.131
2017-02-10 05:00:00,6.581,0.0,0.0,-0.244
2017-02-10 06:00:00,6.587999999999999,0.0,0.0,-0.14
2017-02-10 07:00:00,6.6129999999999995,0.0,0.001,-0.11800000000000001
2017-02-10 08:00:00,6.478,0.019,0.034,0.374
2017-02-10 09:00:00,6.18,0.048,0.079,1.406
2017-02-10 10:00:00,6.209,0.092,0.114,2.077
2017-02-10 11:00:00,6.336,0.175,0.134,2.449
2017-02-10 12:00:00,6.347,0.125,0.138,2.539
2017-02-10 13:00:00,6.32,0.053,0.11699999999999999,2.42
2017-02-10 14:00:00,6.327000000000001,0.025,0.08199999999999999,2.124
2017-02-10 15:00:00,6.654,0.021,0.053,1.571
2017-02-10 16:00:00,7.24,0.004,0.01,0.457
2017-02-10 17:00:00,7.643,0.0,0.0,0.035
2017-02-10 18:00:00,8.057,0.0,0.0,-0.044000000000000004
2017-02-10 19:00:00,8.593,0.0,0.0,-0.085
2017-02-10 20:00:00,8.995,0.0,0.0,-0.055999999999999994
2017-02-10 21:00:00,9.058,0.0,0.0,-0.064
2017-02-10 22:00:00,8.943999999999999,0.0,0.0,-0.231
2017-02-10 23:00:00,9.051,0.0,0.0,-0.36
2017-02-11 00:00:00,9.127,0.0,0.0,-0.33299999999999996
2017-02-11 01:00:00,9.08,0.0,0.0,-0.451
2017-02-11 02:00:00,9.151,0.0,0.0,-0.47600000000000003
2017-02-11 03:00:00,9.349,0.0,0.0,-0.359
2017-02-11 04:00:00,9.945,0.0,0.0,0.021
2017-02-11 05:00:00,10.052,0.0,0.0,0.423
2017-02-11 06:00:00,10.232999999999999,0.0,0.0,0.871
2017-02-11 07:00:00,10.491,0.0,0.001,1.415
2017-02-11 08:00:00,11.052,0.002,0.019,1.9580000000000002
2017-02-11 09:00:00,11.73,0.008,0.055999999999999994,2.303
2017-02-11 10:00:00,12.452,0.016,0.08900000000000001,2.49
2017-02-11 11:00:00,12.948,0.018000000000000002,0.10300000000000001,2.63
2017-02-11 12:00:00,13.263,0.03,0.122,2.7910000000000004
2017-02-11 13:00:00,13.237,0.028999999999999998,0.11199999999999999,2.9130000000000003
2017-02-11 14:00:00,13.062999999999999,0.028999999999999998,0.094,2.873
2017-02-11 15:00:00,12.575999999999999,0.01,0.049,2.635
2017-02-11 16:00:00,12.282,0.001,0.006999999999999999,2.281
2017-02-11 17:00:00,11.979000000000001,0.0,0.0,2.145
2017-02-11 18:00:00,12.024000000000001,0.0,0.0,2.2119999999999997
2017-02-11 19:00:00,12.117,0.0,0.0,2.318
2017-02-11 20:00:00,11.785,0.0,0.0,2.414
2017-02-11 21:00:00,11.629000000000001,0.0,0.0,2.484
2017-02-11 22:00:00,11.423,0.0,0.0,2.47
2017-02-11 23:00:00,11.338,0.0,0.0,2.311
2017-02-12 00:00:00,11.652999999999999,0.0,0.0,2.267
2017-02-12 01:00:00,11.880999999999998,0.0,0.0,2.266
2017-02-12 02:00:00,11.808,0.0,0.0,2.206
2017-02-12 03:00:00,11.802,0.0,0.0,2.029
2017-02-12 04:00:00,12.133,0.0,0.0,1.844
2017-02-12 05:00:00,12.024000000000001,0.0,0.0,1.7169999999999999
2017-02-12 06:00:00,11.937999999999999,0.0,0.0,1.633
2017-02-12 07:00:00,12.468,0.001,0.002,1.709
2017-02-12 08:00:00,12.872,0.039,0.040999999999999995,2.0380000000000003
2017-02-12 09:00:00,13.23,0.095,0.086,2.418
2017-02-12 10:00:00,13.713,0.155,0.11599999999999999,2.6210000000000004
2017-02-12 11:00:00,13.79,0.182,0.132,2.727
2017-02-12 12:00:00,13.427999999999999,0.18899999999999997,0.136,2.8110000000000004
2017-02-12 13:00:00,13.151,0.161,0.126,2.8360000000000003
2017-02-12 14:00:00,12.837,0.085,0.10099999999999999,2.7
2017-02-12 15:00:00,12.681,0.03,0.059000000000000004,2.414
2017-02-12 16:00:00,12.788,0.006,0.013000000000000001,2.0380000000000003
2017-02-12 17:00:00,12.925999999999998,0.0,0.0,1.905
2017-02-12 18:00:00,13.06,0.0,0.0,1.959
2017-02-12 19:00:00,12.99,0.0,0.0,2.053
2017-02-12 20:00:00,12.690999999999999,0.0,0.0,2.153
2017-02-12 21:00:00,12.52,0.0,0.0,2.2969999999999997
2017-02-12 22:00:00,12.360999999999999,0.0,0.0,2.431
2017-02-12 23:00:00,12.151,0.0,0.0,2.528
2017-02-13 00:00:00,11.969000000000001,0.0,0.0,2.6289999999999996
2017-02-13 01:00:00,11.585999999999999,0.0,0.0,2.678
2017-02-13 02:00:00,11.423,0.0,0.0,2.737
2017-02-13 03:00:00,11.289000000000001,0.0,0.0,2.764
2017-02-13 04:00:00,11.436,0.0,0.0,2.822
2017-02-13 05:00:00,11.498,0.0,0.0,2.891
2017-02-13 06:00:00,11.498,0.0,0.0,2.888
2017-02-13 07:00:00,11.511,0.0,0.001,2.86
2017-02-13 08:00:00,11.304,0.004,0.025,2.977
2017-02-13 09:00:00,11.477,0.01,0.062,3.312
2017-02-13 10:00:00,11.349,0.016,0.09,3.6839999999999997
2017-02-13 11:00:00,11.255999999999998,0.024,0.114,4.0169999999999995
2017-02-13 12:00:00,11.276,0.03,0.121,4.2589999999999995
2017-02-13 13:00:00,11.253,0.05,0.126,4.481
2017-02-13 14:00:00,11.255999999999998,0.078,0.11,4.497
2017-02-13 15:00:00,11.327,0.03,0.064,4.243
2017-02-13 16:00:00,11.714,0.004,0.013000000000000001,3.8310000000000004
2017-02-13 17:00:00,12.05,0.0,0.0,3.678
2017-02-13 18:00:00,12.112,0.0,0.0,3.7310000000000003
2017-02-13 19:00:00,12.105,0.0,0.0,3.793
2017-02-13 20:00:00,12.029000000000002,0.0,0.0,3.825
2017-02-13 21:00:00,11.924000000000001,0.0,0.0,3.8819999999999997
2017-02-13 22:00:00,11.796,0.0,0.0,3.935
2017-02-13 23:00:00,11.585,0.0,0.0,3.775
2017-02-14 00:00:00,11.575999999999999,0.0,0.0,3.528
2017-02-14 01:00:00,11.599,0.0,0.0,3.67
2017-02-14 02:00:00,11.367,0.0,0.0,3.7030000000000003
2017-02-14 03:00:00,11.376,0.0,0.0,3.647
2017-02-14 04:00:00,11.462,0.0,0.0,3.47
2017-02-14 05:00:00,11.187999999999999,0.0,0.0,3.1210000000000004
2017-02-14 06:00:00,10.855,0.0,0.0,2.745
2017-02-14 07:00:00,10.798,0.004,0.004,2.715
2017-02-14 08:00:00,10.613,0.08199999999999999,0.045,3.261
2017-02-14 09:00:00,10.520999999999999,0.212,0.076,3.9330000000000003
2017-02-14 10:00:00,11.372,0.38,0.083,4.541
2017-02-14 11:00:00,11.297,0.579,0.07,5.105
2017-02-14 12:00:00,10.989,0.578,0.071,5.5329999999999995
2017-02-14 13:00:00,10.305,0.501,0.07200000000000001,5.68
2017-02-14 14:00:00,9.315,0.348,0.071,5.574
2017-02-14 15:00:00,8.19,0.151,0.059000000000000004,5.0969999999999995
2017-02-14 16:00:00,7.731,0.022000000000000002,0.018000000000000002,3.6180000000000003
2017-02-14 17:00:00,7.841,0.0,0.0,2.471
2017-02-14 18:00:00,7.862,0.0,0.0,2.3609999999999998
2017-02-14 19:00:00,7.622999999999999,0.0,0.0,2.384
2017-02-14 20:00:00,7.294,0.0,0.0,2.311
2017-02-14 21:00:00,7.272,0.0,0.0,2.405
2017-02-14 22:00:00,7.263999999999999,0.0,0.0,2.464
2017-02-14 23:00:00,7.207000000000001,0.0,0.0,2.426
2017-02-15 00:00:00,7.0760000000000005,0.0,0.0,2.4419999999999997
2017-02-15 01:00:00,6.905,0.0,0.0,2.541
2017-02-15 02:00:00,6.716,0.0,0.0,2.623
2017-02-15 03:00:00,6.468999999999999,0.0,0.0,2.736
2017-02-15 04:00:00,6.172000000000001,0.0,0.0,2.775
2017-02-15 05:00:00,5.877000000000001,0.0,0.0,2.7560000000000002
2017-02-15 06:00:00,5.794,0.0,0.0,2.782
2017-02-15 07:00:00,6.015,0.001,0.003,2.9389999999999996
2017-02-15 08:00:00,6.127999999999999,0.011000000000000001,0.036000000000000004,3.8680000000000003
2017-02-15 09:00:00,5.851,0.039,0.086,4.838
2017-02-15 10:00:00,5.858,0.109,0.124,5.718999999999999
2017-02-15 11:00:00,6.518,0.363,0.12,6.791
2017-02-15 12:00:00,7.047000000000001,0.45,0.109,7.763
2017-02-15 13:00:00,7.274,0.21600000000000003,0.131,8.232000000000001
2017-02-15 14:00:00,7.207999999999999,0.047,0.10300000000000001,8.222999999999999
2017-02-15 15:00:00,7.404,0.008,0.047,7.812
2017-02-15 16:00:00,8.392000000000001,0.002,0.012,6.9910000000000005
2017-02-15 17:00:00,9.144,0.0,0.0,6.2829999999999995
2017-02-15 18:00:00,9.105,0.0,0.0,5.957000000000001
2017-02-15 19:00:00,9.276,0.0,0.0,5.462999999999999
2017-02-15 20:00:00,9.846,0.0,0.0,5.382000000000001
2017-02-15 21:00:00,10.583,0.0,0.0,5.888
2017-02-15 22:00:00,10.485,0.0,0.0,6.017
2017-02-15 23:00:00,10.770999999999999,0.0,0.0,5.9239999999999995
2017-02-16 00:00:00,11.505999999999998,0.0,0.0,6.072
2017-02-16 01:00:00,11.793,0.0,0.0,5.962999999999999
2017-02-16 02:00:00,12.110999999999999,0.0,0.0,5.837999999999999
2017-02-16 03:00:00,12.569,0.0,0.0,5.747000000000001
2017-02-16 04:00:00,12.83,0.0,0.0,5.627000000000001
2017-02-16 05:00:00,12.682,0.0,0.0,5.372000000000001
2017-02-16 06:00:00,12.612,0.0,0.0,4.995
2017-02-16 07:00:00,12.386,0.002,0.005,4.632
2017-02-16 08:00:00,12.097000000000001,0.039,0.049,4.761
2017-02-16 09:00:00,12.24,0.10099999999999999,0.092,5.412999999999999
2017-02-16 10:00:00,12.552999999999999,0.212,0.11699999999999999,6.315
2017-02-16 11:00:00,13.245,0.342,0.11900000000000001,7.154
2017-02-16 12:00:00,13.717,0.36,0.12,7.646
2017-02-16 13:00:00,13.808,0.228,0.124,7.728
2017-02-16 14:00:00,13.488,0.226,0.099,7.642
2017-02-16 15:00:00,12.843,0.106,0.071,7.33
2017-02-16 16:00:00,12.474,0.015,0.022000000000000002,6.747999999999999
2017-02-16 17:00:00,11.895999999999999,0.0,0.0,6.154
2017-02-16 18:00:00,11.027999999999999,0.0,0.0,5.777
2017-02-16 19:00:00,10.073,0.0,0.0,5.295
2017-02-16 20:00:00,9.244,0.0,0.0,4.794
2017-02-16 21:00:00,8.474,0.0,0.0,4.32
2017-02-16 22:00:00,7.684,0.0,0.0,3.886
2017-02-16 23:00:00,6.808,0.0,0.0,3.588
2017-02-17 00:00:00,6.007000000000001,0.0,0.0,3.4189999999999996
2017-02-17 01:00:00,5.4110000000000005,0.0,0.0,3.4
2017-02-17 02:00:00,4.7410000000000005,0.0,0.0,3.52
2017-02-17 03:00:00,3.978,0.0,0.0,3.2889999999999997
2017-02-17 04:00:00,3.298,0.0,0.0,3.0410000000000004
2017-02-17 05:00:00,3.096,0.0,0.0,2.815
2017-02-17 06:00:00,3.498,0.0,0.0,2.591
2017-02-17 07:00:00,4.033,0.001,0.004,2.528
2017-02-17 08:00:00,4.419,0.005,0.031,2.8510000000000004
2017-02-17 09:00:00,4.654,0.011000000000000001,0.068,3.4789999999999996
2017-02-17 10:00:00,4.917,0.023,0.10400000000000001,4.31
2017-02-17 11:00:00,5.452999999999999,0.077,0.14800000000000002,5.5489999999999995
2017-02-17 12:00:00,6.165,0.141,0.157,6.803999999999999
2017-02-17 13:00:00,6.457999999999999,0.153,0.145,7.6129999999999995
2017-02-17 14:00:00,6.563,0.07200000000000001,0.11599999999999999,7.872000000000001
2017-02-17 15:00:00,6.687,0.024,0.068,7.649
2017-02-17 16:00:00,7.196000000000001,0.005,0.019,6.761
2017-02-17 17:00:00,7.605,0.0,0.0,6.252000000000001
2017-02-17 18:00:00,8.037,0.0,0.0,6.31
2017-02-17 19:00:00,8.575,0.0,0.0,6.192
2017-02-17 20:00:00,8.854,0.0,0.0,5.832999999999999
2017-02-17 21:00:00,9.247,0.0,0.0,5.903
2017-02-17 22:00:00,9.594,0.0,0.0,6.16
2017-02-17 23:00:00,9.672,0.0,0.0,6.367000000000001
2017-02-18 00:00:00,9.402000000000001,0.0,0.0,6.466
2017-02-18 01:00:00,9.751,0.0,0.0,6.627999999999999
2017-02-18 02:00:00,9.686,0.0,0.0,6.529
2017-02-18 03:00:00,10.431,0.0,0.0,6.644
2017-02-18 04:00:00,11.289000000000001,0.0,0.0,6.827999999999999
2017-02-18 05:00:00,11.107999999999999,0.0,0.0,6.725
2017-02-18 06:00:00,11.264000000000001,0.0,0.0,6.646
2017-02-18 07:00:00,11.392000000000001,0.0,0.004,6.739
2017-02-18 08:00:00,11.134,0.002,0.024,6.997999999999999
2017-02-18 09:00:00,11.51,0.003,0.044000000000000004,7.37
2017-02-18 10:00:00,11.397,0.006999999999999999,0.078,7.718
2017-02-18 11:00:00,11.030999999999999,0.012,0.105,8.024
2017-02-18 12:00:00,10.876,0.011000000000000001,0.099,8.225
2017-02-18 13:00:00,10.873,0.028999999999999998,0.127,8.477
2017-02-18 14:00:00,10.946,0.038,0.114,8.596
2017-02-18 15:00:00,11.353,0.018000000000000002,0.069,8.443
2017-02-18 16:00:00,11.418,0.003,0.019,8.021
2017-02-18 17:00:00,11.628,0.0,0.0,7.624
2017-02-18 18:00:00,11.534,0.0,0.0,7.4
2017-02-18 19:00:00,11.533,0.0,0.0,7.093999999999999
2017-02-18 20:00:00,11.417,0.0,0.0,6.665
2017-02-18 21:00:00,11.390999999999998,0.0,0.0,6.254
2017-02-18 22:00:00,11.651,0.0,0.0,5.984
2017-02-18 23:00:00,11.849,0.0,0.0,5.886
2017-02-19 00:00:00,11.815,0.0,0.0,5.966
2017-02-19 01:00:00,11.630999999999998,0.0,0.0,6.1339999999999995
2017-02-19 02:00:00,11.315,0.0,0.0,6.334
2017-02-19 03:00:00,10.594000000000001,0.0,0.0,6.461
2017-02-19 04:00:00,10.28,0.0,0.0,6.487
2017-02-19 05:00:00,9.773,0.0,0.0,6.37
2017-02-19 06:00:00,9.166,0.0,0.0,6.0360000000000005
2017-02-19 07:00:00,8.78,0.003,0.008,5.597
2017-02-19 08:00:00,8.347000000000001,0.044000000000000004,0.059000000000000004,6.216
2017-02-19 09:00:00,7.932,0.08800000000000001,0.10400000000000001,6.882000000000001
2017-02-19 10:00:00,8.103,0.177,0.136,7.575
2017-02-19 11:00:00,8.613,0.16899999999999998,0.157,8.185
2017-02-19 12:00:00,9.328,0.09,0.159,8.559
2017-02-19 13:00:00,9.583,0.017,0.10300000000000001,8.509
2017-02-19 14:00:00,9.363999999999999,0.008,0.07200000000000001,8.363
2017-02-19 15:00:00,9.581,0.005,0.047,8.207
2017-02-19 16:00:00,10.39,0.001,0.013000000000000001,8.006
2017-02-19 17:00:00,10.905,0.0,0.0,7.867000000000001
2017-02-19 18:00:00,10.981,0.0,0.0,7.815
2017-02-19 19:00:00,11.625,0.0,0.0,8.012
2017-02-19 20:00:00,11.407,0.0,0.0,8.118
2017-02-19 21:00:00,11.741,0.0,0.0,8.221
2017-02-19 22:00:00,12.239,0.0,0.0,8.382
2017-02-19 23:00:00,12.589,0.0,0.0,8.412
2017-02-20 00:00:00,12.222000000000001,0.0,0.0,8.322000000000001
2017-02-20 01:00:00,12.164000000000001,0.0,0.0,8.199
2017-02-20 02:00:00,12.345999999999998,0.0,0.0,8.121
2017-02-20 03:00:00,12.589,0.0,0.0,8.094
2017-02-20 04:00:00,12.87,0.0,0.0,8.082
2017-02-20 05:00:00,13.374,0.0,0.0,8.243
2017-02-20 06:00:00,14.078,0.0,0.0,8.494
2017-02-20 07:00:00,15.094000000000001,0.001,0.005,8.736
2017-02-20 08:00:00,15.732999999999999,0.006999999999999999,0.038,9.142999999999999
2017-02-20 09:00:00,15.770999999999999,0.032,0.09,9.551
2017-02-20 10:00:00,15.665,0.12,0.13699999999999998,9.97
2017-02-20 11:00:00,15.487,0.147,0.151,10.027000000000001
2017-02-20 12:00:00,14.932,0.281,0.14400000000000002,9.926
2017-02-20 13:00:00,14.594000000000001,0.327,0.124,9.637
2017-02-20 14:00:00,14.157,0.207,0.111,8.974
2017-02-20 15:00:00,13.595999999999998,0.11199999999999999,0.081,8.128
2017-02-20 16:00:00,13.607000000000001,0.015,0.028999999999999998,7.0920000000000005
2017-02-20 17:00:00,13.164000000000001,0.0,0.0,6.141
2017-02-20 18:00:00,12.501,0.0,0.0,5.535
2017-02-20 19:00:00,12.084000000000001,0.0,0.0,5.172000000000001
2017-02-20 20:00:00,11.807,0.0,0.0,5.109
2017-02-20 21:00:00,11.606,0.0,0.0,5.141
2017-02-20 22:00:00,11.708,0.0,0.0,5.053
2017-02-20 23:00:00,11.908,0.0,0.0,4.765
2017-02-21 00:00:00,11.887,0.0,0.0,4.398
2017-02-21 01:00:00,11.312000000000001,0.0,0.0,3.965
2017-02-21 02:00:00,10.895,0.0,0.0,3.641
2017-02-21 03:00:00,10.2,0.0,0.0,3.432
2017-02-21 04:00:00,9.463,0.0,0.0,3.2739999999999996
2017-02-21 05:00:00,9.264,0.0,0.0,3.173
2017-02-21 06:00:00,9.127,0.0,0.0,3.237
2017-02-21 07:00:00,9.087,0.003,0.01,3.427
2017-02-21 08:00:00,8.74,0.026000000000000002,0.061,4.2
2017-02-21 09:00:00,8.837,0.046,0.107,5.042
2017-02-21 10:00:00,10.549000000000001,0.054000000000000006,0.141,5.777
2017-02-21 11:00:00,11.574000000000002,0.012,0.107,5.93
2017-02-21 12:00:00,12.208,0.005,0.08199999999999999,5.875
2017-02-21 13:00:00,13.005,0.002,0.055,5.946000000000001
2017-02-21 14:00:00,13.645,0.002,0.04,6.489
2017-02-21 15:00:00,14.123,0.002,0.031,7.292000000000001
2017-02-21 16:00:00,14.436,0.002,0.021,7.906000000000001
2017-02-21 17:00:00,15.582,0.0,0.0,8.412
2017-02-21 18:00:00,17.151,0.0,0.0,8.753
2017-02-21 19:00:00,17.639,0.0,0.0,8.605
2017-02-21 20:00:00,17.674,0.0,0.0,8.258
2017-02-21 21:00:00,16.897000000000002,0.0,0.0,7.72
2017-02-21 22:00:00,15.85,0.0,0.0,6.579
2017-02-21 23:00:00,14.765999999999998,0.0,0.0,5.006
2017-02-22 00:00:00,14.558,0.0,0.0,4.079
2017-02-22 01:00:00,14.799000000000001,0.0,0.0,3.6460000000000004
2017-02-22 02:00:00,15.144,0.0,0.0,3.445
2017-02-22 03:00:00,15.299000000000001,0.0,0.0,3.4189999999999996
2017-02-22 04:00:00,15.312000000000001,0.0,0.0,3.4530000000000003
2017-02-22 05:00:00,15.234000000000002,0.0,0.0,3.445
2017-02-22 06:00:00,15.005,0.0,0.0,3.475
2017-02-22 07:00:00,14.645,0.013999999999999999,0.013999999999999999,3.5639999999999996
2017-02-22 08:00:00,14.356,0.107,0.063,4.046
2017-02-22 09:00:00,14.405,0.17800000000000002,0.1,4.7780000000000005
2017-02-22 10:00:00,14.802,0.256,0.125,5.401
2017-02-22 11:00:00,15.193,0.26899999999999996,0.141,5.831
2017-02-22 12:00:00,15.199000000000002,0.31,0.14,6.127000000000001
2017-02-22 13:00:00,15.114,0.25,0.13699999999999998,6.183
2017-02-22 14:00:00,14.385,0.10400000000000001,0.122,5.962000000000001
2017-02-22 15:00:00,13.242,0.027999999999999997,0.075,5.492999999999999
2017-02-22 16:00:00,12.115,0.006999999999999999,0.027000000000000003,4.9239999999999995
2017-02-22 17:00:00,11.254000000000001,0.0,0.001,4.273
2017-02-22 18:00:00,9.787,0.0,0.0,3.9130000000000003
2017-02-22 19:00:00,8.613999999999999,0.0,0.0,3.6069999999999998
2017-02-22 20:00:00,8.044,0.0,0.0,3.409
2017-02-22 21:00:00,7.602,0.0,0.0,3.266
2017-02-22 22:00:00,7.024,0.0,0.0,3.117
2017-02-22 23:00:00,6.297000000000001,0.0,0.0,2.97
2017-02-23 00:00:00,5.6979999999999995,0.0,0.0,2.733
2017-02-23 01:00:00,5.879,0.0,0.0,2.3
2017-02-23 02:00:00,7.359,0.0,0.0,2.175
2017-02-23 03:00:00,9.605,0.0,0.0,1.581
2017-02-23 04:00:00,11.282,0.0,0.0,1.275
2017-02-23 05:00:00,12.177999999999999,0.0,0.0,1.4869999999999999
2017-02-23 06:00:00,12.765999999999998,0.0,0.0,1.5959999999999999
2017-02-23 07:00:00,12.967,0.0,0.003,1.598
2017-02-23 08:00:00,13.032,0.001,0.018000000000000002,1.4469999999999998
2017-02-23 09:00:00,13.97,0.001,0.035,1.177
2017-02-23 10:00:00,14.377,0.002,0.052000000000000005,0.865
2017-02-23 11:00:00,13.664000000000001,0.003,0.067,0.971
2017-02-23 12:00:00,13.004000000000001,0.003,0.07,1.45
2017-02-23 13:00:00,12.294,0.002,0.057,1.64
2017-02-23 14:00:00,10.981,0.002,0.052000000000000005,1.744
2017-02-23 15:00:00,9.587,0.002,0.040999999999999995,1.8130000000000002
2017-02-23 16:00:00,8.087,0.001,0.017,1.77
2017-02-23 17:00:00,7.257000000000001,0.0,0.0,1.466
2017-02-23 18:00:00,7.23,0.0,0.0,1.219
2017-02-23 19:00:00,7.436,0.0,0.0,1.17
2017-02-23 20:00:00,7.511,0.0,0.0,1.17
2017-02-23 21:00:00,7.568,0.0,0.0,1.16
2017-02-23 22:00:00,7.824,0.0,0.0,1.161
2017-02-23 23:00:00,7.907,0.0,0.0,0.97
2017-02-24 00:00:00,7.7410000000000005,0.0,0.0,0.608
2017-02-24 01:00:00,7.756,0.0,0.0,0.305
2017-02-24 02:00:00,7.813,0.0,0.0,0.182
2017-02-24 03:00:00,7.858,0.0,0.0,0.13699999999999998
2017-02-24 04:00:00,7.598,0.0,0.0,-0.032
2017-02-24 05:00:00,6.999,0.0,0.0,-0.295
2017-02-24 06:00:00,6.556,0.0,0.0,-0.6759999999999999
2017-02-24 07:00:00,6.379,0.01,0.017,-0.754
2017-02-24 08:00:00,5.718,0.059000000000000004,0.07200000000000001,0.341
2017-02-24 09:00:00,4.934,0.08,0.115,1.578
2017-02-24 10:00:00,4.953,0.09699999999999999,0.15,2.119
2017-02-24 11:00:00,5.417000000000001,0.051,0.15,2.456
2017-02-24 12:00:00,6.315,0.065,0.165,2.7460000000000004
2017-02-24 13:00:00,6.605,0.027999999999999997,0.128,2.9130000000000003
2017-02-24 14:00:00,6.642,0.023,0.109,3.0039999999999996
2017-02-24 15:00:00,7.022,0.008,0.062,2.8360000000000003
2017-02-24 16:00:00,8.049,0.001,0.016,2.451
2017-02-24 17:00:00,9.102,0.0,0.0,2.275
2017-02-24 18:00:00,9.887,0.0,0.0,2.202
2017-02-24 19:00:00,10.838,0.0,0.0,2.128
2017-02-24 20:00:00,11.673,0.0,0.0,2.06
2017-02-24 21:00:00,12.104000000000001,0.0,0.0,2.267
2017-02-24 22:00:00,12.465,0.0,0.0,2.687
2017-02-24 23:00:00,13.042,0.0,0.0,3.265
2017-02-25 00:00:00,14.061,0.0,0.0,4.106
2017-02-25 01:00:00,14.32,0.0,0.0,4.654
2017-02-25 02:00:00,14.498,0.0,0.0,4.898
2017-02-25 03:00:00,15.445,0.0,0.0,5.103
2017-02-25 04:00:00,16.073,0.0,0.0,5.171
2017-02-25 05:00:00,16.867,0.0,0.0,5.3
2017-02-25 06:00:00,17.523,0.0,0.0,5.598
2017-02-25 07:00:00,17.726,0.001,0.008,5.9910000000000005
2017-02-25 08:00:00,17.271,0.004,0.036000000000000004,6.376
2017-02-25 09:00:00,16.625,0.032,0.106,6.858
2017-02-25 10:00:00,16.122,0.042,0.136,7.47
2017-02-25 11:00:00,15.302999999999999,0.026000000000000002,0.132,7.989
2017-02-25 12:00:00,13.562999999999999,0.024,0.129,8.263
2017-02-25 13:00:00,12.370999999999999,0.095,0.16399999999999998,8.372
2017-02-25 14:00:00,11.017000000000001,0.08,0.132,8.019
2017-02-25 15:00:00,9.852,0.079,0.09699999999999999,7.452999999999999
2017-02-25 16:00:00,9.131,0.028999999999999998,0.045,6.466
2017-02-25 17:00:00,8.92,0.0,0.002,5.0680000000000005
2017-02-25 18:00:00,8.606,0.0,0.0,4.467
2017-02-25 19:00:00,8.238999999999999,0.0,0.0,3.8280000000000003
2017-02-25 20:00:00,8.003,0.0,0.0,3.227
2017-02-25 21:00:00,7.973,0.0,0.0,2.84
2017-02-25 22:00:00,8.068999999999999,0.0,0.0,2.875
2017-02-25 23:00:00,8.166,0.0,0.0,3.03
