local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2018-04-15 02:00:00,8.09,0.0,0.0,4.105
2018-04-15 03:00:00,8.324,0.0,0.0,3.8930000000000002
2018-04-15 04:00:00,8.407,0.0,0.0,3.648
2018-04-15 05:00:00,8.362,0.0,0.013999999999999999,3.69
2018-04-15 06:00:00,7.75,0.035,0.063,5.0089999999999995
2018-04-15 07:00:00,7.21,0.17300000000000001,0.09,6.271
2018-04-15 08:00:00,7.807,0.363,0.1,7.9670000000000005
2018-04-15 09:00:00,8.761000000000001,0.507,0.114,9.67
2018-04-15 10:00:00,9.12,0.629,0.121,10.870999999999999
2018-04-15 11:00:00,9.181000000000001,0.6829999999999999,0.131,11.595
2018-04-15 12:00:00,9.198,0.588,0.163,11.939
2018-04-15 13:00:00,9.312000000000001,0.32299999999999995,0.21899999999999997,11.943
2018-04-15 14:00:00,9.441,0.131,0.22,11.675
2018-04-15 15:00:00,9.189,0.08199999999999999,0.18600000000000003,11.222999999999999
2018-04-15 16:00:00,9.152000000000001,0.049,0.141,10.569
2018-04-15 17:00:00,9.161,0.013000000000000001,0.083,9.585
2018-04-15 18:00:00,9.011000000000001,0.0,0.02,8.503
2018-04-15 19:00:00,8.775,0.0,0.0,7.662999999999999
2018-04-15 20:00:00,8.316,0.0,0.0,7.1160000000000005
2018-04-15 21:00:00,8.009,0.0,0.0,6.709
2018-04-15 22:00:00,7.9079999999999995,0.0,0.0,6.48
2018-04-15 23:00:00,7.9110000000000005,0.0,0.0,6.439
2018-04-16 00:00:00,7.591,0.0,0.0,6.414
2018-04-16 01:00:00,7.49,0.0,0.0,6.3
2018-04-16 02:00:00,7.497999999999999,0.0,0.0,6.251
2018-04-16 03:00:00,7.466,0.0,0.0,6.17
2018-04-16 04:00:00,7.635,0.0,0.0,6.044
2018-04-16 05:00:00,7.917999999999999,0.0,0.012,6.084
2018-04-16 06:00:00,8.193,0.008,0.065,7.191
2018-04-16 07:00:00,8.369,0.033,0.12,7.974
2018-04-16 08:00:00,8.931000000000001,0.077,0.174,8.527000000000001
2018-04-16 09:00:00,9.168,0.129,0.21899999999999997,9.109
2018-04-16 10:00:00,9.392999999999999,0.08199999999999999,0.233,9.453
2018-04-16 11:00:00,9.719,0.17600000000000002,0.263,9.947000000000001
2018-04-16 12:00:00,10.09,0.377,0.231,10.509
2018-04-16 13:00:00,10.719000000000001,0.494,0.183,10.762
2018-04-16 14:00:00,11.717,0.502,0.14800000000000002,10.599
2018-04-16 15:00:00,11.972000000000001,0.305,0.156,10.119
2018-04-16 16:00:00,11.456,0.067,0.15,9.426
2018-04-16 17:00:00,10.975,0.005,0.066,8.644
2018-04-16 18:00:00,10.967,0.0,0.017,8.009
2018-04-16 19:00:00,11.177,0.0,0.0,7.66
2018-04-16 20:00:00,11.379000000000001,0.0,0.0,7.581
2018-04-16 21:00:00,11.640999999999998,0.0,0.0,7.59
2018-04-16 22:00:00,12.213,0.0,0.0,7.63
2018-04-16 23:00:00,12.614,0.0,0.0,7.61
2018-04-17 00:00:00,12.979000000000001,0.0,0.0,7.522
2018-04-17 01:00:00,13.324000000000002,0.0,0.0,7.422000000000001
2018-04-17 02:00:00,13.532,0.0,0.0,7.351
2018-04-17 03:00:00,13.875,0.0,0.0,7.428999999999999
2018-04-17 04:00:00,14.217,0.0,0.0,7.68
2018-04-17 05:00:00,14.543,0.0,0.005,7.9639999999999995
2018-04-17 06:00:00,15.013,0.001,0.033,8.387
2018-04-17 07:00:00,15.065999999999999,0.008,0.092,8.932
2018-04-17 08:00:00,14.949000000000002,0.033,0.161,9.592
2018-04-17 09:00:00,14.807,0.047,0.196,10.027000000000001
2018-04-17 10:00:00,14.995,0.147,0.254,10.52
2018-04-17 11:00:00,15.413,0.149,0.262,10.832
2018-04-17 12:00:00,16.114,0.314,0.251,11.276
2018-04-17 13:00:00,16.425,0.35,0.225,11.495
2018-04-17 14:00:00,16.146,0.36,0.191,11.56
2018-04-17 15:00:00,15.845,0.273,0.166,11.382
2018-04-17 16:00:00,15.373,0.142,0.141,10.972999999999999
2018-04-17 17:00:00,14.429,0.047,0.099,10.370999999999999
2018-04-17 18:00:00,13.985999999999999,0.0,0.040999999999999995,9.684
2018-04-17 19:00:00,13.829,0.0,0.001,9.165
2018-04-17 20:00:00,13.519,0.0,0.0,8.955
2018-04-17 21:00:00,13.045,0.0,0.0,8.686
2018-04-17 22:00:00,12.774000000000001,0.0,0.0,8.557
2018-04-17 23:00:00,12.304,0.0,0.0,8.594
2018-04-18 00:00:00,11.914000000000001,0.0,0.0,8.761000000000001
2018-04-18 01:00:00,11.677,0.0,0.0,8.925
2018-04-18 02:00:00,11.717,0.0,0.0,9.107999999999999
2018-04-18 03:00:00,11.5,0.0,0.0,9.1
2018-04-18 04:00:00,10.985999999999999,0.0,0.0,8.923
2018-04-18 05:00:00,10.52,0.0,0.016,8.916
2018-04-18 06:00:00,9.619,0.011000000000000001,0.071,9.484
2018-04-18 07:00:00,9.373,0.051,0.127,10.241
2018-04-18 08:00:00,9.727,0.145,0.174,10.982000000000001
2018-04-18 09:00:00,9.849,0.132,0.221,11.501
2018-04-18 10:00:00,9.996,0.045,0.214,11.594000000000001
2018-04-18 11:00:00,10.38,0.052000000000000005,0.23600000000000002,11.828
2018-04-18 12:00:00,11.4,0.092,0.262,12.354000000000001
2018-04-18 13:00:00,12.575,0.17,0.261,13.032
2018-04-18 14:00:00,12.782,0.184,0.231,13.485999999999999
2018-04-18 15:00:00,12.145,0.16699999999999998,0.19,13.68
2018-04-18 16:00:00,10.99,0.183,0.132,13.704
2018-04-18 17:00:00,9.681000000000001,0.059000000000000004,0.098,13.315
2018-04-18 18:00:00,9.512,0.0,0.040999999999999995,12.369000000000002
2018-04-18 19:00:00,10.126,0.0,0.001,11.67
2018-04-18 20:00:00,10.43,0.0,0.0,11.618
2018-04-18 21:00:00,10.485999999999999,0.0,0.0,11.552999999999999
2018-04-18 22:00:00,10.450999999999999,0.0,0.0,11.435
2018-04-18 23:00:00,10.363,0.0,0.0,11.231
2018-04-19 00:00:00,10.144,0.0,0.0,10.91
2018-04-19 01:00:00,9.935,0.0,0.0,10.454
2018-04-19 02:00:00,9.757,0.0,0.0,9.98
2018-04-19 03:00:00,9.482999999999999,0.0,0.0,9.523
2018-04-19 04:00:00,9.248,0.0,0.0,9.096
2018-04-19 05:00:00,8.948,0.0,0.018000000000000002,8.97
2018-04-19 06:00:00,8.126,0.026000000000000002,0.071,9.675
2018-04-19 07:00:00,7.1979999999999995,0.177,0.094,10.82
2018-04-19 08:00:00,8.19,0.35100000000000003,0.105,12.352
2018-04-19 09:00:00,8.921,0.473,0.124,13.455
2018-04-19 10:00:00,9.242,0.56,0.141,14.235
2018-04-19 11:00:00,9.274,0.534,0.171,14.774000000000001
2018-04-19 12:00:00,9.322000000000001,0.426,0.205,15.055
2018-04-19 13:00:00,9.351,0.331,0.218,15.124
2018-04-19 14:00:00,9.244,0.226,0.21100000000000002,14.93
2018-04-19 15:00:00,8.907,0.184,0.179,14.558
2018-04-19 16:00:00,8.121,0.156,0.131,14.089
2018-04-19 17:00:00,7.149,0.102,0.08,13.418
2018-04-19 18:00:00,6.7589999999999995,0.0,0.044000000000000004,12.045
2018-04-19 19:00:00,6.841,0.0,0.002,10.054
2018-04-19 20:00:00,6.897,0.0,0.0,9.082
2018-04-19 21:00:00,7.047999999999999,0.0,0.0,8.38
2018-04-19 22:00:00,7.275,0.0,0.0,7.867999999999999
2018-04-19 23:00:00,7.422000000000001,0.0,0.0,7.4239999999999995
2018-04-20 00:00:00,7.478,0.0,0.0,7.037999999999999
2018-04-20 01:00:00,7.385,0.0,0.0,6.731
2018-04-20 02:00:00,7.192,0.0,0.0,6.522
2018-04-20 03:00:00,7.055,0.0,0.0,6.4510000000000005
2018-04-20 04:00:00,6.824,0.0,0.0,6.454
2018-04-20 05:00:00,6.723,0.0,0.012,6.522
2018-04-20 06:00:00,6.695,0.003,0.047,6.876
2018-04-20 07:00:00,7.021,0.039,0.11699999999999999,7.78
2018-04-20 08:00:00,7.801,0.405,0.09300000000000001,9.552
2018-04-20 09:00:00,8.558,0.628,0.08199999999999999,10.978
2018-04-20 10:00:00,9.252,0.7709999999999999,0.084,11.682
2018-04-20 11:00:00,9.883,0.843,0.08900000000000001,12.085
2018-04-20 12:00:00,10.33,0.8420000000000001,0.09300000000000001,12.286
2018-04-20 13:00:00,10.507,0.767,0.09699999999999999,12.245999999999999
2018-04-20 14:00:00,10.546,0.645,0.096,12.019
2018-04-20 15:00:00,10.446,0.47100000000000003,0.09699999999999999,11.75
2018-04-20 16:00:00,10.066,0.231,0.109,11.345999999999998
2018-04-20 17:00:00,9.286,0.03,0.09300000000000001,10.63
2018-04-20 18:00:00,8.636000000000001,0.0,0.044000000000000004,9.671
2018-04-20 19:00:00,8.241,0.0,0.003,7.902
2018-04-20 20:00:00,7.602,0.0,0.0,6.931
2018-04-20 21:00:00,6.999,0.0,0.0,6.275
2018-04-20 22:00:00,6.6610000000000005,0.0,0.0,5.747000000000001
2018-04-20 23:00:00,6.402,0.0,0.0,5.292000000000001
2018-04-21 00:00:00,6.121,0.0,0.0,4.902
2018-04-21 01:00:00,5.731,0.0,0.0,4.6739999999999995
2018-04-21 02:00:00,5.227,0.0,0.0,4.583
2018-04-21 03:00:00,4.6339999999999995,0.0,0.0,4.649
2018-04-21 04:00:00,4.265,0.0,0.0,4.664
2018-04-21 05:00:00,4.323,0.0,0.021,4.751
2018-04-21 06:00:00,4.315,0.016,0.071,5.72
2018-04-21 07:00:00,4.468999999999999,0.07400000000000001,0.11800000000000001,6.599
2018-04-21 08:00:00,5.235,0.301,0.11800000000000001,8.179
2018-04-21 09:00:00,6.029,0.616,0.084,10.182
2018-04-21 10:00:00,6.325,0.758,0.084,11.64
2018-04-21 11:00:00,6.391,0.825,0.08900000000000001,12.585999999999999
2018-04-21 12:00:00,6.35,0.8240000000000001,0.09300000000000001,13.259
2018-04-21 13:00:00,6.367999999999999,0.799,0.086,13.741
2018-04-21 14:00:00,6.456,0.6970000000000001,0.081,14.013
2018-04-21 15:00:00,6.527,0.535,0.076,14.057
2018-04-21 16:00:00,6.586,0.337,0.07,13.853
2018-04-21 17:00:00,6.56,0.136,0.063,13.187999999999999
2018-04-21 18:00:00,6.917000000000001,0.001,0.044000000000000004,11.463
2018-04-21 19:00:00,7.7139999999999995,0.0,0.004,9.591000000000001
2018-04-21 20:00:00,8.27,0.0,0.0,9.141
2018-04-21 21:00:00,8.536,0.0,0.0,9.107999999999999
2018-04-21 22:00:00,8.562999999999999,0.0,0.0,9.37
2018-04-21 23:00:00,8.56,0.0,0.0,9.3
2018-04-22 00:00:00,8.777999999999999,0.0,0.0,9.301
2018-04-22 01:00:00,8.77,0.0,0.0,9.113
2018-04-22 02:00:00,8.701,0.0,0.0,8.771
2018-04-22 03:00:00,8.851,0.0,0.0,8.677
2018-04-22 04:00:00,8.618,0.0,0.0,8.43
2018-04-22 05:00:00,8.372,0.0,0.024,8.418
2018-04-22 06:00:00,7.528,0.038,0.079,9.24
2018-04-22 07:00:00,7.41,0.16899999999999998,0.11,10.079
2018-04-22 08:00:00,8.332,0.16699999999999998,0.177,10.597000000000001
2018-04-22 09:00:00,9.467,0.034,0.19,9.798
2018-04-22 10:00:00,9.901,0.009000000000000001,0.135,8.461
2018-04-22 11:00:00,10.135,0.025,0.20600000000000002,8.378
2018-04-22 12:00:00,10.979000000000001,0.053,0.25,8.847000000000001
2018-04-22 13:00:00,11.411,0.057999999999999996,0.237,9.191
2018-04-22 14:00:00,11.27,0.21600000000000003,0.23800000000000002,9.868
2018-04-22 15:00:00,11.034,0.22699999999999998,0.185,10.147
2018-04-22 16:00:00,10.685,0.18100000000000002,0.138,10.033
2018-04-22 17:00:00,9.952,0.077,0.099,9.533
2018-04-22 18:00:00,9.482999999999999,0.001,0.053,8.6
2018-04-22 19:00:00,9.687999999999999,0.0,0.004,7.562
2018-04-22 20:00:00,9.968,0.0,0.0,7.263
2018-04-22 21:00:00,10.132,0.0,0.0,7.151
2018-04-22 22:00:00,10.540999999999999,0.0,0.0,7.057
2018-04-22 23:00:00,11.252,0.0,0.0,6.805
2018-04-23 00:00:00,12.013,0.0,0.0,6.5489999999999995
2018-04-23 01:00:00,12.308,0.0,0.0,6.409
2018-04-23 02:00:00,12.71,0.0,0.0,6.435
2018-04-23 03:00:00,12.94,0.0,0.0,6.561
2018-04-23 04:00:00,12.84,0.0,0.0,6.603
2018-04-23 05:00:00,12.782,0.0,0.018000000000000002,6.659
2018-04-23 06:00:00,12.587,0.004,0.067,6.926
2018-04-23 07:00:00,12.392999999999999,0.032,0.13699999999999998,7.403
2018-04-23 08:00:00,12.495,0.163,0.18899999999999997,8.177999999999999
2018-04-23 09:00:00,12.44,0.19899999999999998,0.23199999999999998,8.786
2018-04-23 10:00:00,12.337,0.106,0.261,8.949
2018-04-23 11:00:00,12.325,0.157,0.294,9.238
2018-04-23 12:00:00,12.142999999999999,0.085,0.281,9.237
2018-04-23 13:00:00,11.638,0.051,0.249,9.135
2018-04-23 14:00:00,11.427999999999999,0.063,0.247,9.197000000000001
2018-04-23 15:00:00,11.501,0.02,0.17,8.869
2018-04-23 16:00:00,11.687999999999999,0.006999999999999999,0.111,8.484
2018-04-23 17:00:00,12.142999999999999,0.001,0.033,8.2
2018-04-23 18:00:00,12.716,0.0,0.012,8.367
2018-04-23 19:00:00,13.409,0.0,0.002,8.584
2018-04-23 20:00:00,14.42,0.0,0.0,7.752999999999999
2018-04-23 21:00:00,13.982999999999999,0.0,0.0,6.579
2018-04-23 22:00:00,13.853,0.0,0.0,6.093
2018-04-23 23:00:00,13.939,0.0,0.0,5.9
2018-04-24 00:00:00,13.796,0.0,0.0,5.747999999999999
2018-04-24 01:00:00,13.387,0.0,0.0,5.5889999999999995
2018-04-24 02:00:00,13.115,0.0,0.0,5.496
2018-04-24 03:00:00,12.515,0.0,0.0,5.5
2018-04-24 04:00:00,12.207,0.0,0.0,5.585
2018-04-24 05:00:00,11.937999999999999,0.0,0.028999999999999998,5.697
2018-04-24 06:00:00,11.405,0.028999999999999998,0.085,6.16
2018-04-24 07:00:00,11.498,0.136,0.12300000000000001,6.947
2018-04-24 08:00:00,11.841,0.294,0.142,7.9079999999999995
2018-04-24 09:00:00,11.61,0.371,0.174,8.743
2018-04-24 10:00:00,10.833,0.38299999999999995,0.212,9.327
2018-04-24 11:00:00,10.186,0.353,0.25,9.697000000000001
2018-04-24 12:00:00,10.249,0.095,0.27399999999999997,9.558
2018-04-24 13:00:00,10.111,0.02,0.19,9.075
2018-04-24 14:00:00,9.265,0.013999999999999999,0.161,8.642999999999999
2018-04-24 15:00:00,8.571,0.015,0.154,8.426
2018-04-24 16:00:00,7.874,0.013000000000000001,0.128,8.318999999999999
2018-04-24 17:00:00,7.122000000000001,0.006999999999999999,0.08800000000000001,8.107000000000001
2018-04-24 18:00:00,7.044,0.0,0.046,7.5889999999999995
2018-04-24 19:00:00,7.76,0.0,0.006,6.308
2018-04-24 20:00:00,8.373,0.0,0.0,5.791
2018-04-24 21:00:00,8.658999999999999,0.0,0.0,5.568
2018-04-24 22:00:00,8.693,0.0,0.0,5.403
2018-04-24 23:00:00,8.609,0.0,0.0,5.332000000000001
2018-04-25 00:00:00,8.416,0.0,0.0,5.229
2018-04-25 01:00:00,8.464,0.0,0.0,5.082
2018-04-25 02:00:00,8.796,0.0,0.0,5.056
2018-04-25 03:00:00,8.779,0.0,0.0,5.027
2018-04-25 04:00:00,8.655,0.0,0.0,4.993
2018-04-25 05:00:00,8.507,0.0,0.024,5.18
2018-04-25 06:00:00,8.037,0.008,0.079,5.699
2018-04-25 07:00:00,9.01,0.026000000000000002,0.131,6.329
2018-04-25 08:00:00,10.038,0.08800000000000001,0.193,6.941
2018-04-25 09:00:00,10.64,0.16699999999999998,0.23199999999999998,7.521
2018-04-25 10:00:00,11.072000000000001,0.196,0.259,7.952000000000001
2018-04-25 11:00:00,11.352,0.254,0.271,8.329
2018-04-25 12:00:00,11.530999999999999,0.294,0.27,8.637
2018-04-25 13:00:00,11.675999999999998,0.192,0.27399999999999997,8.711
2018-04-25 14:00:00,11.585999999999999,0.094,0.248,8.6
2018-04-25 15:00:00,11.165,0.038,0.192,8.342
2018-04-25 16:00:00,10.600999999999999,0.02,0.14300000000000002,7.989
2018-04-25 17:00:00,9.926,0.009000000000000001,0.094,7.52
2018-04-25 18:00:00,9.721,0.0,0.044000000000000004,6.932
2018-04-25 19:00:00,10.048,0.0,0.005,6.257999999999999
2018-04-25 20:00:00,10.397,0.0,0.0,5.905
2018-04-25 21:00:00,10.002,0.0,0.0,5.627999999999999
2018-04-25 22:00:00,9.807,0.0,0.0,5.435
2018-04-25 23:00:00,9.916,0.0,0.0,5.276
2018-04-26 00:00:00,10.202,0.0,0.0,5.166
2018-04-26 01:00:00,10.295,0.0,0.0,5.112
2018-04-26 02:00:00,10.360999999999999,0.0,0.0,5.055
2018-04-26 03:00:00,10.392000000000001,0.0,0.0,5.0169999999999995
2018-04-26 04:00:00,10.306,0.0,0.0,4.966
2018-04-26 05:00:00,10.144,0.0,0.019,4.999
2018-04-26 06:00:00,10.145,0.004,0.064,5.343
2018-04-26 07:00:00,10.962,0.022000000000000002,0.128,5.906000000000001
2018-04-26 08:00:00,11.838,0.081,0.192,6.621
2018-04-26 09:00:00,12.276,0.158,0.23199999999999998,7.4
2018-04-26 10:00:00,12.443,0.18600000000000003,0.259,8.041
2018-04-26 11:00:00,12.807,0.248,0.271,8.571
2018-04-26 12:00:00,12.947000000000001,0.268,0.271,8.921
2018-04-26 13:00:00,12.844000000000001,0.252,0.263,9.095
2018-04-26 14:00:00,12.529000000000002,0.156,0.24600000000000002,9.009
2018-04-26 15:00:00,12.202,0.13,0.212,8.87
2018-04-26 16:00:00,11.69,0.086,0.168,8.538
2018-04-26 17:00:00,10.804,0.03,0.114,7.97
2018-04-26 18:00:00,10.277999999999999,0.001,0.057999999999999996,7.15
2018-04-26 19:00:00,10.052999999999999,0.0,0.006999999999999999,6.159
2018-04-26 20:00:00,9.315,0.0,0.0,5.428999999999999
2018-04-26 21:00:00,9.044,0.0,0.0,4.984
2018-04-26 22:00:00,8.658,0.0,0.0,4.666
2018-04-26 23:00:00,8.277000000000001,0.0,0.0,4.383
2018-04-27 00:00:00,8.032,0.0,0.0,4.163
2018-04-27 01:00:00,7.7410000000000005,0.0,0.0,3.949
2018-04-27 02:00:00,7.407,0.0,0.0,3.733
2018-04-27 03:00:00,7.144,0.0,0.0,3.588
2018-04-27 04:00:00,6.966,0.0,0.0,3.1430000000000002
2018-04-27 05:00:00,6.58,0.0,0.025,3.359
2018-04-27 06:00:00,5.814,0.009000000000000001,0.08,4.118
2018-04-27 07:00:00,5.44,0.065,0.14300000000000002,5.287000000000001
2018-04-27 08:00:00,5.202999999999999,0.19,0.175,6.477
2018-04-27 09:00:00,4.698,0.359,0.18,7.459
2018-04-27 10:00:00,4.197,0.478,0.18600000000000003,8.283
2018-04-27 11:00:00,3.895,0.445,0.221,8.822000000000001
2018-04-27 12:00:00,3.758,0.263,0.26899999999999996,9.031
2018-04-27 13:00:00,3.7539999999999996,0.159,0.272,9.101
2018-04-27 14:00:00,3.88,0.109,0.247,9.073
2018-04-27 15:00:00,4.111000000000001,0.083,0.213,8.968
2018-04-27 16:00:00,4.435,0.034,0.156,8.611
2018-04-27 17:00:00,4.78,0.013999999999999999,0.105,8.115
2018-04-27 18:00:00,5.145,0.0,0.05,7.287000000000001
2018-04-27 19:00:00,5.553,0.0,0.006,5.952000000000001
2018-04-27 20:00:00,5.704,0.0,0.0,5.152
2018-04-27 21:00:00,5.544,0.0,0.0,4.57
2018-04-27 22:00:00,5.247999999999999,0.0,0.0,4.02
2018-04-27 23:00:00,4.857,0.0,0.0,3.6060000000000003
2018-04-28 00:00:00,4.519,0.0,0.0,3.405
2018-04-28 01:00:00,4.388999999999999,0.0,0.0,3.386
2018-04-28 02:00:00,4.438,0.0,0.0,3.3310000000000004
2018-04-28 03:00:00,4.427,0.0,0.0,3.359
2018-04-28 04:00:00,4.453,0.0,0.001,3.341
2018-04-28 05:00:00,4.632,0.0,0.027000000000000003,3.727
2018-04-28 06:00:00,4.76,0.011000000000000001,0.083,4.739
2018-04-28 07:00:00,4.976,0.067,0.14300000000000002,5.468999999999999
2018-04-28 08:00:00,5.254,0.156,0.182,6.181
2018-04-28 09:00:00,5.69,0.24100000000000002,0.21100000000000002,6.792000000000001
2018-04-28 10:00:00,6.007000000000001,0.312,0.23,7.361000000000001
2018-04-28 11:00:00,6.1770000000000005,0.35700000000000004,0.24,7.8
2018-04-28 12:00:00,6.332000000000001,0.401,0.233,8.136000000000001
2018-04-28 13:00:00,6.486000000000001,0.4,0.21899999999999997,8.26
2018-04-28 14:00:00,6.614,0.336,0.20600000000000002,8.17
2018-04-28 15:00:00,6.726,0.20199999999999999,0.195,7.886
2018-04-28 16:00:00,6.77,0.111,0.163,7.519
2018-04-28 17:00:00,6.696000000000001,0.036000000000000004,0.115,6.9879999999999995
2018-04-28 18:00:00,6.572,0.001,0.059000000000000004,6.183
2018-04-28 19:00:00,6.77,0.0,0.009000000000000001,4.75
2018-04-28 20:00:00,6.831,0.0,0.0,3.904
2018-04-28 21:00:00,6.516,0.0,0.0,3.497
2018-04-28 22:00:00,6.07,0.0,0.0,3.178
2018-04-28 23:00:00,5.664,0.0,0.0,2.907
2018-04-29 00:00:00,5.335,0.0,0.0,2.7060000000000004
2018-04-29 01:00:00,5.16,0.0,0.0,2.5980000000000003
2018-04-29 02:00:00,5.051,0.0,0.0,2.6210000000000004
2018-04-29 03:00:00,4.901,0.0,0.0,2.6689999999999996
2018-04-29 04:00:00,4.793,0.0,0.001,2.53
2018-04-29 05:00:00,4.8580000000000005,0.0,0.033,2.968
2018-04-29 06:00:00,4.853,0.024,0.09,4.345
2018-04-29 07:00:00,5.235,0.129,0.129,5.249
2018-04-29 08:00:00,5.385,0.19899999999999998,0.166,5.906000000000001
2018-04-29 09:00:00,5.415,0.397,0.16399999999999998,6.575
2018-04-29 10:00:00,5.381,0.523,0.166,7.111000000000001
2018-04-29 11:00:00,5.385,0.528,0.188,7.494
2018-04-29 12:00:00,5.41,0.42700000000000005,0.221,7.699
2018-04-29 13:00:00,5.305,0.344,0.231,7.801
2018-04-29 14:00:00,5.195,0.255,0.223,7.785
2018-04-29 15:00:00,5.007,0.21600000000000003,0.192,7.761
2018-04-29 16:00:00,5.031000000000001,0.10800000000000001,0.16,7.553
2018-04-29 17:00:00,5.172000000000001,0.049,0.114,7.212999999999999
2018-04-29 18:00:00,5.21,0.002,0.063,6.4879999999999995
2018-04-29 19:00:00,5.492000000000001,0.0,0.011000000000000001,4.743
2018-04-29 20:00:00,5.617999999999999,0.0,0.0,3.697
2018-04-29 21:00:00,5.553999999999999,0.0,0.0,3.0669999999999997
2018-04-29 22:00:00,5.494,0.0,0.0,2.5269999999999997
2018-04-29 23:00:00,5.874,0.0,0.0,1.992
2018-04-30 00:00:00,6.197,0.0,0.0,1.66
2018-04-30 01:00:00,6.506,0.0,0.0,1.3840000000000001
2018-04-30 02:00:00,6.976,0.0,0.0,1.469
2018-04-30 03:00:00,6.9079999999999995,0.0,0.0,1.75
2018-04-30 04:00:00,6.85,0.0,0.001,1.8840000000000001
2018-04-30 05:00:00,6.446000000000001,0.0,0.036000000000000004,2.478
2018-04-30 06:00:00,6.466,0.055999999999999994,0.075,3.54
2018-04-30 07:00:00,7.307,0.266,0.07,4.822
2018-04-30 08:00:00,7.642,0.494,0.067,5.999
2018-04-30 09:00:00,7.354,0.6829999999999999,0.07,6.999
2018-04-30 10:00:00,7.169,0.8109999999999999,0.076,7.751
2018-04-30 11:00:00,7.125,0.868,0.08199999999999999,8.189
2018-04-30 12:00:00,6.892,0.872,0.085,8.452
2018-04-30 13:00:00,6.513,0.818,0.084,8.61
2018-04-30 14:00:00,6.17,0.7090000000000001,0.081,8.65
2018-04-30 15:00:00,5.86,0.547,0.077,8.581
2018-04-30 16:00:00,5.4910000000000005,0.359,0.069,8.456
2018-04-30 17:00:00,4.997,0.16399999999999998,0.061,8.129
2018-04-30 18:00:00,4.292,0.006,0.047,7.28
2018-04-30 19:00:00,3.8110000000000004,0.0,0.012,5.555
2018-04-30 20:00:00,3.543,0.0,0.0,4.763
2018-04-30 21:00:00,3.432,0.0,0.0,4.277
2018-04-30 22:00:00,3.594,0.0,0.0,3.668
2018-04-30 23:00:00,4.095,0.0,0.0,2.952
2018-05-01 00:00:00,4.6819999999999995,0.0,0.0,2.335
2018-05-01 01:00:00,5.351,0.0,0.0,1.7469999999999999
2018-05-01 02:00:00,6.095,0.0,0.0,1.227
2018-05-01 03:00:00,6.627000000000001,0.0,0.0,0.843
2018-05-01 04:00:00,6.956,0.0,0.002,0.561
2018-05-01 05:00:00,7.277,0.0,0.042,1.734
2018-05-01 06:00:00,6.709,0.073,0.076,3.845
2018-05-01 07:00:00,6.6339999999999995,0.222,0.09699999999999999,5.587999999999999
2018-05-01 08:00:00,7.928999999999999,0.40399999999999997,0.107,7.535
2018-05-01 09:00:00,9.071,0.562,0.11800000000000001,8.732999999999999
2018-05-01 10:00:00,10.274000000000001,0.5539999999999999,0.163,9.304
2018-05-01 11:00:00,11.276,0.392,0.237,9.394
2018-05-01 12:00:00,12.042,0.134,0.28,9.04
2018-05-01 13:00:00,12.578,0.065,0.255,8.609
2018-05-01 14:00:00,13.050999999999998,0.031,0.205,8.121
2018-05-01 15:00:00,13.527999999999999,0.022000000000000002,0.17,7.7379999999999995
2018-05-01 16:00:00,13.763,0.024,0.151,7.558
2018-05-01 17:00:00,13.603,0.013999999999999999,0.109,7.345
2018-05-01 18:00:00,13.568,0.0,0.05,7.058
2018-05-01 19:00:00,13.543,0.0,0.006999999999999999,6.816
2018-05-01 20:00:00,13.300999999999998,0.0,0.0,6.733
2018-05-01 21:00:00,12.873,0.0,0.0,6.7
2018-05-01 22:00:00,12.427,0.0,0.0,6.655
2018-05-01 23:00:00,12.122,0.0,0.0,6.615
2018-05-02 00:00:00,11.397,0.0,0.0,6.517
2018-05-02 01:00:00,10.847999999999999,0.0,0.0,6.356
2018-05-02 02:00:00,10.24,0.0,0.0,6.17
2018-05-02 03:00:00,9.464,0.0,0.0,6.007000000000001
2018-05-02 04:00:00,8.399,0.0,0.001,5.843999999999999
2018-05-02 05:00:00,7.317,0.0,0.013999999999999999,5.888999999999999
2018-05-02 06:00:00,7.597,0.001,0.042,6.155
2018-05-02 07:00:00,9.312000000000001,0.009000000000000001,0.10400000000000001,6.452999999999999
2018-05-02 08:00:00,11.032,0.131,0.196,7.075
2018-05-02 09:00:00,11.023,0.361,0.184,7.721
2018-05-02 10:00:00,10.228,0.503,0.177,8.362
2018-05-02 11:00:00,9.97,0.7240000000000001,0.139,8.894
2018-05-02 12:00:00,10.177,0.6940000000000001,0.15,9.062999999999999
2018-05-02 13:00:00,10.46,0.5820000000000001,0.168,9.01
2018-05-02 14:00:00,10.658,0.40700000000000003,0.19,8.724
2018-05-02 15:00:00,10.8,0.19899999999999998,0.201,8.315
2018-05-02 16:00:00,10.831,0.096,0.174,7.9910000000000005
2018-05-02 17:00:00,10.332,0.015,0.10800000000000001,7.471
2018-05-02 18:00:00,10.202,0.001,0.065,6.801
2018-05-02 19:00:00,10.409,0.0,0.013999999999999999,5.835
2018-05-02 20:00:00,10.206,0.0,0.0,5.046
2018-05-02 21:00:00,9.342,0.0,0.0,4.498
2018-05-02 22:00:00,9.437000000000001,0.0,0.0,4.2139999999999995
2018-05-02 23:00:00,9.506,0.0,0.0,4.115
2018-05-03 00:00:00,9.133,0.0,0.0,3.786
